worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,0.0,1200.0,4803.391548,980.390268,11.056087
0,50.0,1200.0,5376.922842,996.740872,10.483055
0,100.0,1200.0,5764.286715,1017.12138,10.157118
0,150.0,1208.0,6475.185195,1050.81613,9.366232
0,200.0,1204.0,7019.022082,1068.597551,8.848244
0,250.0,1200.0,7434.427366,1059.387705,8.751574
0,300.0,1200.0,7511.794162,1059.530461,8.755687
0,350.0,1200.0,7180.524512,1038.800763,8.981146
0,400.0,1200.0,6887.377834,1024.746422,8.898577
0,450.0,1204.0,6717.116316,1011.994009,8.74495
0,500.0,1200.0,5898.330287,941.631574,10.975639
0,550.0,1204.0,4715.752971,869.690871,15.819418
0,600.0,1092.0,4480.342724,838.364859,17.279107
0,650.0,852.0,3897.641619,790.370569,20.311378
0,700.0,608.0,2587.888473,689.828577,26.497253
0,750.0,372.0,1571.464123,686.802953,33.003418
0,800.0,128.0,,,
0,850.0,0.0,,,
0,900.0,76.0,116.397212,106.21665,343.600098
0,950.0,156.0,116.397212,106.21665,343.600098
0,1000.0,316.0,402.944928,140.159468,234.491577
0,1050.0,1436.0,5227.963687,1443.431867,161.611518
0,1100.0,2480.0,7986.428245,2014.376227,126.551799
0,1150.0,2676.0,10733.740916,2494.974767,43.19691
0,1200.0,2836.0,10223.867767,2213.255838,36.383529
0,1250.0,2908.0,11763.531027,2395.413015,13.111322
0,1300.0,2036.0,10086.638932,1791.063548,11.801646
0,1350.0,1228.0,8286.433091,1257.465414,9.31993
0,1400.0,1200.0,7458.646411,1063.741768,9.062663
0,1450.0,1200.0,7313.754239,1060.768944,8.993896
0,1500.0,1212.0,6950.458216,1050.287031,8.656265
0,1550.0,1204.0,6933.115646,1041.819384,8.356529
0,1600.0,1200.0,7250.759462,1054.085214,8.314693
0,1650.0,1200.0,6932.006289,1027.156975,8.661867
0,1700.0,1200.0,7121.482377,1027.136353,8.683791
0,1750.0,1200.0,7338.302925,1033.019366,8.994492
0,1800.0,1200.0,7587.428225,1046.854725,9.200783
0,1850.0,1208.0,7259.911446,1031.388096,9.210752
0,1900.0,1200.0,7642.62083,1058.78651,8.924023
0,1950.0,1204.0,7457.272059,1055.241075,8.938607
0,2000.0,1196.0,7470.809413,1055.245034,8.956279
0,2050.0,1196.0,7383.674265,1054.611753,8.951621
0,2100.0,1200.0,7478.596568,1057.618744,8.927508
0,2150.0,1200.0,7378.410648,1049.936598,8.876014
0,2200.0,1200.0,7374.885712,1048.209287,8.818112
0,2250.0,1204.0,7372.979694,1047.670662,8.735343
0,2300.0,1204.0,7452.713792,1051.882068,8.685124
0,2350.0,1200.0,7125.976061,1034.310871,8.96249
0,2400.0,1200.0,7423.07947,1037.130852,9.06334
0,2450.0,1196.0,7515.29545,1051.101972,9.123529
0,2500.0,1196.0,7436.653581,1050.593799,9.223299
0,2550.0,1196.0,7169.915462,1043.460411,9.356291
0,2600.0,1196.0,7452.529437,1066.807005,9.077062
0,2650.0,1200.0,7256.332073,1077.540342,8.940072
0,2700.0,1200.0,7186.85623,1072.587108,8.878768
0,2750.0,1204.0,7175.317089,1069.553155,8.842913
0,2800.0,1200.0,7449.525402,1075.863547,8.755474
0,2850.0,1204.0,7419.888248,1066.757158,8.755146
0,2900.0,1200.0,7454.814955,1061.298205,8.743216
0,2950.0,1204.0,7531.282889,1055.940088,8.723188
0,3000.0,1196.0,7623.59645,1058.109915,8.704209
0,3050.0,1200.0,7637.915863,1056.803428,8.726007
0,3100.0,1188.0,7773.677693,1062.580904,8.750309
0,3150.0,1200.0,7647.661929,1052.710069,9.103918
0,3200.0,1196.0,7629.62862,1051.795254,9.223872
0,3250.0,1200.0,7742.46166,1060.744595,9.241519
0,3300.0,1200.0,7623.731343,1057.301433,9.34055
0,3350.0,1208.0,7653.905982,1063.213562,9.333118
0,3400.0,1204.0,7751.280129,1071.161441,9.025254
0,3450.0,1204.0,7721.598641,1071.648887,8.965163
0,3500.0,1200.0,7347.525556,1065.040165,8.952116
0,3550.0,1204.0,7142.517196,1004.1624,11.499394
0,3600.0,1200.0,7003.150241,996.01209,11.674696
0,3650.0,1200.0,7106.622836,1000.210922,11.721978
0,3700.0,1200.0,7153.270168,1004.874938,11.744635
0,3750.0,1200.0,7369.297071,1004.795581,11.784486
0,3800.0,1200.0,7447.460548,1056.930435,8.853835
0,3850.0,1204.0,7077.822959,1047.834051,9.043559
0,3900.0,1200.0,7176.407331,1046.083863,9.235885
0,3950.0,1200.0,7064.026,1040.487255,9.179529
0,4000.0,1204.0,6842.547236,1036.260522,9.196025
0,4050.0,1204.0,7023.043956,1045.331163,9.538562
0,4100.0,1196.0,7427.620534,1055.383369,9.219609
0,4150.0,1200.0,7347.181451,1056.114697,8.977422
0,4200.0,1200.0,7423.272912,1056.738317,9.022371
0,4250.0,1196.0,7736.949705,1062.485815,9.000773
0,4300.0,1196.0,7741.226965,1064.892361,8.944621
0,4350.0,1200.0,7720.872653,1063.442725,8.916574
0,4400.0,1196.0,7639.836421,1057.45653,9.002593
0,4450.0,1196.0,7738.484518,1060.89953,9.018794
0,4500.0,1204.0,7690.456183,1060.019481,9.038244
0,4550.0,1204.0,7814.858868,999.251938,13.49438
0,4600.0,1204.0,7879.954283,1005.251007,13.473989
0,4650.0,1200.0,7769.216419,1005.740492,13.352179
0,4700.0,1204.0,7614.652592,1003.227757,13.321807
0,4750.0,1200.0,7610.345248,1014.124451,13.232467
0,4800.0,1196.0,7485.002738,1081.364777,8.748213
0,4850.0,1196.0,7364.549507,1124.337474,9.73323
0,4900.0,1200.0,7659.19903,1133.811888,9.774807
0,4950.0,1200.0,7734.373748,1133.104236,9.817402
0,5000.0,1200.0,7941.70239,1127.541972,9.85823
0,5050.0,1204.0,7851.173279,1118.256354,9.611308
0,5100.0,1204.0,7927.4429,1072.594955,8.593229
