conversation_key,cq_gap_ms
user:USEQC100000000000509:USEQC100000000000512,125.249512
user:USEQC100000000000509:USEQC100000000000512,124.108154
user:USEQC100000000000509:USEQC100000000000512,124.977783
user:USEQC100000000000509:USEQC100000000000512,125.198975
user:USEQC100000000000509:USEQC100000000000512,403.442383
user:USEQC100000000000509:USEQC100000000000512,144.062744
user:USEQC100000000000509:USEQC100000000000512,29.129639
user:USEQC100000000000509:USEQC100000000000512,44.764404
user:USEQC100000000000509:USEQC100000000000512,18.974121
user:USEQC100000000000509:USEQC100000000000512,109.899414
user:USEQC100000000000509:USEQC100000000000512,124.826172
user:USEQC100000000000509:USEQC100000000000512,125.252197
user:USEQC100000000000509:USEQC100000000000512,124.989258
user:USEQC100000000000509:USEQC100000000000512,124.781494
user:USEQC100000000000509:USEQC100000000000512,124.906982
user:USEQC100000000000509:USEQC100000000000512,125.229248
user:USEQC100000000000509:USEQC100000000000512,124.771729
user:USEQC100000000000509:USEQC100000000000512,125.290771
user:USEQC100000000000509:USEQC100000000000512,125.094971
user:USEQC100000000000509:USEQC100000000000512,124.917969
user:USEQC100000000000509:USEQC100000000000512,124.223633
user:USEQC100000000000509:USEQC100000000000512,125.971191
user:USEQC100000000000509:USEQC100000000000512,124.155518
user:USEQC100000000000509:USEQC100000000000512,125.819336
user:USEQC100000000000509:USEQC100000000000512,124.803711
user:USEQC100000000000509:USEQC100000000000512,125.211914
user:USEQC100000000000509:USEQC100000000000512,124.223877
user:USEQC100000000000509:USEQC100000000000512,124.769287
user:USEQC100000000000509:USEQC100000000000512,125.07666
user:USEQC100000000000509:USEQC100000000000512,125.09375
user:USEQC100000000000509:USEQC100000000000512,127.561768
user:USEQC100000000000509:USEQC100000000000512,122.813965
user:USEQC100000000000509:USEQC100000000000512,124.867188
user:USEQC100000000000509:USEQC100000000000512,124.738525
user:USEQC100000000000509:USEQC100000000000512,125.045166
user:USEQC100000000000509:USEQC100000000000512,124.88623
user:USEQC100000000000509:USEQC100000000000512,125.512451
user:USEQC100000000000509:USEQC100000000000512,124.689453
user:USEQC100000000000509:USEQC100000000000512,127.647949
user:USEQC100000000000509:USEQC100000000000512,122.958008
user:USEQC100000000000509:USEQC100000000000512,124.84082
user:USEQC100000000000509:USEQC100000000000512,125.840088
user:USEQC100000000000509:USEQC100000000000512,123.700684
user:USEQC100000000000509:USEQC100000000000512,124.753906
user:USEQC100000000000509:USEQC100000000000512,129.735596
user:USEQC100000000000509:USEQC100000000000512,121.316406
user:USEQC100000000000509:USEQC100000000000512,124.135254
user:USEQC100000000000509:USEQC100000000000512,125.387695
user:USEQC100000000000509:USEQC100000000000512,128.616699
user:USEQC100000000000509:USEQC100000000000512,121.213623
user:USEQC100000000000509:USEQC100000000000512,125.254639
user:USEQC100000000000509:USEQC100000000000512,124.788574
user:USEQC100000000000509:USEQC100000000000512,124.769287
user:USEQC100000000000509:USEQC100000000000512,125.10083
user:USEQC100000000000509:USEQC100000000000512,124.910645
user:USEQC100000000000509:USEQC100000000000512,124.83252
user:USEQC100000000000509:USEQC100000000000512,125.601562
user:USEQC100000000000509:USEQC100000000000512,124.677002
user:USEQC100000000000509:USEQC100000000000512,125.148682
user:USEQC100000000000509:USEQC100000000000512,124.673828
user:USEQC100000000000509:USEQC100000000000512,125.288818
user:USEQC100000000000509:USEQC100000000000512,124.868408
user:USEQC100000000000509:USEQC100000000000512,124.773682
user:USEQC100000000000509:USEQC100000000000512,125.141357
user:USEQC100000000000509:USEQC100000000000512,125.405273
user:USEQC100000000000509:USEQC100000000000512,125.030518
user:USEQC100000000000509:USEQC100000000000512,125.092041
user:USEQC100000000000509:USEQC100000000000512,125.021484
user:USEQC100000000000509:USEQC100000000000512,124.782227
user:USEQC100000000000509:USEQC100000000000512,125.201172
user:USEQC100000000000509:USEQC100000000000512,124.887451
user:USEQC100000000000509:USEQC100000000000512,125.00293
user:USEQC100000000000509:USEQC100000000000512,124.666504
user:USEQC100000000000509:USEQC100000000000512,124.766846
user:USEQC100000000000509:USEQC100000000000512,124.980225
user:USEQC100000000000509:USEQC100000000000512,124.981689
user:USEQC100000000000509:USEQC100000000000512,156.169434
user:USEQC100000000000509:USEQC100000000000512,94.246582
user:USEQC100000000000509:USEQC100000000000512,124.83374
user:USEQC100000000000509:USEQC100000000000512,125.407227
user:USEQC100000000000509:USEQC100000000000512,124.249756
user:USEQC100000000000509:USEQC100000000000512,125.88208
user:USEQC100000000000509:USEQC100000000000512,124.624268
user:USEQC100000000000509:USEQC100000000000512,124.963623
user:USEQC100000000000509:USEQC100000000000512,125.182373
user:USEQC100000000000509:USEQC100000000000512,124.518066
user:USEQC100000000000509:USEQC100000000000512,125.445557
user:USEQC100000000000509:USEQC100000000000512,124.755371
user:USEQC100000000000509:USEQC100000000000512,124.850098
user:USEQC100000000000509:USEQC100000000000512,125.1875
user:USEQC100000000000509:USEQC100000000000512,125.067383
user:USEQC100000000000509:USEQC100000000000512,125.248535
user:USEQC100000000000509:USEQC100000000000512,126.918457
user:USEQC100000000000509:USEQC100000000000512,122.768799
