worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,0.0,1966.666667,1447.378656,49.710815,0.761012
0,50.0,1800.0,1437.991529,40.46988,0.760599
0,100.0,1700.0,1429.526472,34.959034,0.763911
0,150.0,1288.0,1407.108921,14.255692,0.776673
0,200.0,1300.0,1405.69703,12.907537,0.773838
0,250.0,1308.0,1416.110695,12.950343,0.766795
0,300.0,1308.0,1417.823287,13.032048,0.766605
0,350.0,1300.0,1420.805923,13.036159,0.769259
0,400.0,1304.0,1441.734805,13.014261,0.767737
0,450.0,1284.0,1423.945084,12.986996,0.780441
0,500.0,1284.0,1421.376256,12.905487,0.777746
0,550.0,1148.0,1391.520584,12.841408,0.881699
0,600.0,896.0,1386.755875,12.817709,0.904515
0,650.0,640.0,1363.061484,12.929263,0.940777
0,700.0,388.0,896.858974,9.954686,52.054848
0,750.0,216.0,865.880272,6.812268,52.624158
0,800.0,360.0,924.649634,3.70816,52.446533
0,850.0,632.0,1053.067648,5.746103,39.52119
0,900.0,880.0,1119.969453,7.259017,31.777691
0,950.0,1132.0,1405.297187,8.952096,1.107932
0,1000.0,1296.0,1409.190747,10.783849,0.774213
0,1050.0,1296.0,1406.397852,12.652987,0.774673
0,1100.0,1280.0,1401.379944,12.949513,0.781267
0,1150.0,1280.0,1395.606504,12.850141,0.781701
0,1200.0,1284.0,1393.573615,12.841014,0.780237
0,1250.0,1288.0,1399.601631,12.913296,0.776656
0,1300.0,1288.0,1403.702423,12.93619,0.774992
0,1350.0,1280.0,1397.052928,12.840047,0.78307
0,1400.0,1300.0,1416.629012,12.857836,0.770187
0,1450.0,1304.0,1418.522046,13.035363,0.767807
0,1500.0,1308.0,1427.017301,13.078001,0.765359
0,1550.0,1308.0,1423.496642,13.098135,0.767177
0,1600.0,1292.0,1416.621558,13.011749,0.774895
0,1650.0,1296.0,1418.101704,12.985911,0.772929
0,1700.0,1304.0,1420.703938,13.028382,0.770686
0,1750.0,1312.0,1425.719727,13.048565,0.764722
0,1800.0,1316.0,1427.450614,13.16127,0.76258
0,1850.0,1348.0,1441.690941,13.354439,0.74119
0,1900.0,1288.0,1421.963363,13.40001,0.782764
0,1950.0,1272.0,1406.328864,13.002361,0.791943
0,2000.0,1260.0,1396.770444,12.771851,0.799398
0,2050.0,1264.0,1405.109341,12.668379,0.795919
0,2100.0,1252.0,1395.818278,12.689154,0.804638
0,2150.0,1288.0,1391.127299,12.621936,0.779144
0,2200.0,1288.0,1394.662526,12.805593,0.77613
0,2250.0,1276.0,1379.145772,12.905065,0.783686
0,2300.0,1260.0,1359.340578,12.773023,0.793861
0,2350.0,1276.0,1372.275648,12.645585,0.785733
0,2400.0,1252.0,1371.285516,12.654482,0.802047
0,2450.0,1268.0,1389.218194,12.590488,0.792692
0,2500.0,1288.0,1411.027144,12.734394,0.780656
0,2550.0,1288.0,1413.991176,12.89513,0.78115
0,2600.0,1288.0,1414.487969,12.905254,0.78012
0,2650.0,1320.0,1422.230686,13.036005,0.75752
0,2700.0,1316.0,1416.459835,13.199576,0.761144
0,2750.0,1316.0,1415.844286,13.182921,0.761619
0,2800.0,1248.0,1417.155054,13.170655,0.815626
0,2850.0,1244.0,1417.53898,12.850777,0.815688
0,2900.0,1232.0,1409.305307,12.582486,0.823867
0,2950.0,1228.0,1402.238117,12.483472,0.827442
0,3000.0,1220.0,1396.572698,12.36581,0.832071
0,3050.0,1252.0,1371.318382,12.183185,0.801094
0,3100.0,1252.0,1365.765416,12.345996,0.802838
0,3150.0,1260.0,1374.735166,12.479442,0.798554
0,3200.0,1256.0,1374.775361,12.540667,0.798421
0,3250.0,1256.0,1374.459417,12.610037,0.797287
0,3300.0,1296.0,1404.277948,12.725122,0.771001
0,3350.0,1268.0,1404.626523,12.865389,0.789951
0,3400.0,1280.0,1414.16245,12.80695,0.780684
0,3450.0,1284.0,1413.238338,12.87188,0.780905
0,3500.0,1312.0,1437.289925,12.934842,0.765623
0,3550.0,1316.0,1440.363394,13.15338,0.762849
0,3600.0,1336.0,1434.666563,13.24883,0.748506
0,3650.0,1340.0,1436.949797,13.392979,0.748058
0,3700.0,1336.0,1434.655045,13.396254,0.748881
0,3750.0,1312.0,1417.494432,13.300484,0.761492
0,3800.0,1308.0,1418.522791,13.182363,0.75968
0,3850.0,1312.0,1430.242694,13.142772,0.763519
0,3900.0,1316.0,1435.175102,13.145858,0.759959
0,3950.0,1312.0,1433.512623,13.168006,0.761927
0,4000.0,1280.0,1426.477898,13.030742,0.784775
0,4050.0,1276.0,1414.02496,12.770651,0.793732
0,4100.0,1268.0,1396.492711,12.725592,0.792666
0,4150.0,1264.0,1393.129863,12.694703,0.794613
0,4200.0,1268.0,1400.591404,12.649588,0.791106
0,4250.0,1308.0,1407.227967,12.865748,0.766628
0,4300.0,1312.0,1415.192714,13.105727,0.762409
0,4350.0,1324.0,1432.677361,13.164733,0.753419
0,4400.0,1320.0,1425.546979,13.214412,0.756156
0,4450.0,1328.0,1426.672795,13.274397,0.754257
0,4500.0,1328.0,1429.860959,13.29246,0.752513
0,4550.0,1308.0,1415.328243,13.235678,0.764555
0,4600.0,1296.0,1404.657425,13.051536,0.77362
0,4650.0,1284.0,1402.153587,12.890226,0.781179
0,4700.0,1280.0,1399.020947,12.817599,0.782766
0,4750.0,1248.0,1395.535123,12.736322,0.800699
0,4800.0,1176.0,1396.307301,12.521616,0.874213
0,4850.0,1188.0,1406.930943,12.160709,0.865112
0,4900.0,1204.0,1414.648822,12.181715,0.856709
0,4950.0,1180.0,1405.692054,12.166966,0.869941
0,5000.0,1208.0,1408.604632,12.064466,0.855671
0,5050.0,1308.0,1429.622841,12.324903,0.763831
0,5100.0,1304.0,1421.500634,12.92071,0.767925
0,5150.0,1292.0,1406.781212,13.004094,0.775121
0,5200.0,1324.0,1426.016957,13.02873,0.755759
0,5250.0,1320.0,1416.190368,13.206995,0.758277
0,5300.0,1312.0,1406.521763,13.193741,0.765071
0,5350.0,1316.0,1410.790649,13.130262,0.762185
0,5400.0,1328.0,1429.239777,13.198977,0.752142
0,5450.0,1320.0,1422.391285,13.304146,0.755573
0,5500.0,1312.0,1410.929554,13.208347,0.763341
0,5550.0,1292.0,1405.083229,13.0596,0.774728
0,5600.0,1304.0,1418.787723,13.011708,0.767215
0,5650.0,1296.0,1410.304346,13.072915,0.772667
0,5700.0,1304.0,1412.86348,13.007226,0.772461
0,5750.0,1324.0,1439.121511,13.13418,0.755831
0,5800.0,1324.0,1426.769272,13.295879,0.754841
0,5850.0,1328.0,1423.492456,13.301406,0.755744
0,5900.0,1332.0,1429.063795,13.261376,0.752141
0,5950.0,1328.0,1425.909262,13.325423,0.752914
0,6000.0,1268.0,1421.542014,13.304948,0.755584
0,6050.0,1200.0,1412.869243,12.630359,0.867481
0,6100.0,1168.0,1381.47817,12.038442,0.884887
0,6150.0,1168.0,1373.417893,11.860474,0.888384
0,6200.0,1164.0,1376.604542,11.763968,0.88947
0,6250.0,1212.0,1368.023786,11.728345,0.894038
0,6300.0,1296.0,1395.719585,12.362766,0.772144
0,6350.0,1316.0,1419.017076,13.046774,0.75972
0,6400.0,1328.0,1430.073093,13.226264,0.75317
0,6450.0,1324.0,1423.784433,13.275882,0.755896
0,6500.0,1336.0,1435.268119,13.291018,0.748935
0,6550.0,1216.0,1433.781821,13.403962,0.762289
0,6600.0,1116.0,1406.399974,12.562494,0.950823
0,6650.0,1108.0,1406.531651,11.659405,0.952
0,6700.0,1120.0,1413.073415,11.627643,0.947726
0,6750.0,1100.0,1401.549458,11.633139,0.957944
0,6800.0,1224.0,1403.993616,11.483369,0.944006
0,6850.0,1296.0,1407.316763,12.242445,0.7723
0,6900.0,1276.0,1393.189297,12.984885,0.786757
0,6950.0,1264.0,1382.6223,12.82495,0.791895
0,7000.0,1264.0,1375.939793,12.671639,0.79299
0,7050.0,1256.0,1368.016117,12.664814,0.79706
0,7100.0,1284.0,1392.847524,12.697303,0.778784
0,7150.0,1292.0,1391.559591,12.836792,0.772755
0,7200.0,1288.0,1389.090196,12.897492,0.774889
0,7250.0,1284.0,1391.357182,12.920947,0.778639
