conversation_key,cq_gap_ms
user:UBATCHC0000000000046:UBATCHC0000000000055,33.49585
user:UBATCHC0000000000046:UBATCHC0000000000055,33.066406
user:UBATCHC0000000000046:UBATCHC0000000000055,32.359619
user:UBATCHC0000000000046:UBATCHC0000000000055,33.252197
user:UBATCHC0000000000046:UBATCHC0000000000055,32.827881
user:UBATCHC0000000000046:UBATCHC0000000000055,33.529541
user:UBATCHC0000000000046:UBATCHC0000000000055,32.379395
user:UBATCHC0000000000046:UBATCHC0000000000055,32.980225
user:UBATCHC0000000000046:UBATCHC0000000000055,33.332031
user:UBATCHC0000000000046:UBATCHC0000000000055,32.830811
user:UBATCHC0000000000046:UBATCHC0000000000055,33.446533
user:UBATCHC0000000000046:UBATCHC0000000000055,33.183838
user:UBATCHC0000000000046:UBATCHC0000000000055,32.2854
user:UBATCHC0000000000046:UBATCHC0000000000055,33.01001
user:UBATCHC0000000000046:UBATCHC0000000000055,33.648193
user:UBATCHC0000000000046:UBATCHC0000000000055,32.209961
user:UBATCHC0000000000046:UBATCHC0000000000055,33.668945
user:UBATCHC0000000000046:UBATCHC0000000000055,32.470947
user:UBATCHC0000000000046:UBATCHC0000000000055,33.00293
user:UBATCHC0000000000046:UBATCHC0000000000055,33.540771
user:UBATCHC0000000000046:UBATCHC0000000000055,32.269531
user:UBATCHC0000000000046:UBATCHC0000000000055,33.095215
user:UBATCHC0000000000046:UBATCHC0000000000055,33.308838
user:UBATCHC0000000000046:UBATCHC0000000000055,33.228516
user:UBATCHC0000000000046:UBATCHC0000000000055,131.672363
user:UBATCHC0000000000046:UBATCHC0000000000055,8.31665
user:UBATCHC0000000000046:UBATCHC0000000000055,6.108887
user:UBATCHC0000000000046:UBATCHC0000000000055,6.916504
user:UBATCHC0000000000046:UBATCHC0000000000055,12.039795
user:UBATCHC0000000000046:UBATCHC0000000000055,32.974854
user:UBATCHC0000000000046:UBATCHC0000000000055,32.40918
user:UBATCHC0000000000046:UBATCHC0000000000055,33.659424
user:UBATCHC0000000000046:UBATCHC0000000000055,32.187744
user:UBATCHC0000000000046:UBATCHC0000000000055,33.417725
user:UBATCHC0000000000046:UBATCHC0000000000055,33.470703
user:UBATCHC0000000000046:UBATCHC0000000000055,32.5979
user:UBATCHC0000000000046:UBATCHC0000000000055,32.994873
user:UBATCHC0000000000046:UBATCHC0000000000055,32.993652
user:UBATCHC0000000000046:UBATCHC0000000000055,34.246094
user:UBATCHC0000000000046:UBATCHC0000000000055,31.932617
user:UBATCHC0000000000046:UBATCHC0000000000055,33.20166
user:UBATCHC0000000000046:UBATCHC0000000000055,33.022705
user:UBATCHC0000000000046:UBATCHC0000000000055,32.888184
