worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,4,timer,23,23,1781603079751.9238,1781603079758.0654,1781603079751.926,1781603079751.9265,1781603079759.0632,1781603079761.2668,1781603079761.2668,7.139404,2.203613,9.343018,10.437403058,2.461731428
0,5,timer,31,31,1781603079759.128,1781603079768.411,1781603079761.649,1781603079761.6494,1781603079769.311,1781603079771.5352,1781603079771.5352,10.183105,2.224121,12.407227,13.938090011,2.49854388
0,6,timer,31,31,1781603079769.4631,1781603079778.7554,1781603079772.18,1781603079772.1804,1781603079779.5852,1781603079781.7625,1781603079781.7625,10.12207,2.177246,12.299316,14.238169993,2.520465282
0,7,timer,30,30,1781603079779.765,1781603079789.2988,1781603079782.3037,1781603079782.3042,1781603079789.3154,1781603079791.3918,1781603079791.3918,9.550537,2.076416,11.626953,14.447971781,2.580211658
0,8,timer,32,32,1781603079789.4312,1781603079799.061,1781603079792.2256,1781603079792.2258,1781603079799.8684,1781603079802.5413,1781603079802.5413,10.437256,2.672852,13.110107,11.972232371,2.440864821
0,9,timer,31,31,1781603079800.0544,1781603079809.2888,1781603079803.1282,1781603079803.1292,1781603079810.1453,1781603079812.175,1781603079812.175,10.09082,2.029785,12.120605,15.272552321,2.557628006
0,10,timer,30,30,1781603079810.252,1781603079819.8418,1781603079812.8447,1781603079812.8455,1781603079819.904,1781603079822.0767,1781603079822.0767,9.6521,2.172607,11.824707,13.808293067,2.537060742
0,11,timer,28,28,1781603079819.941,1781603079828.4993,1781603079822.3914,1781603079822.3916,1781603079829.403,1781603079831.5354,1781603079831.5354,9.462158,2.132324,11.594482,13.131211358,2.414941778
0,12,timer,31,31,1781603079829.5208,1781603079838.7961,1781603079832.0952,1781603079832.0957,1781603079839.6455,1781603079841.9338,1781603079841.9338,10.124756,2.28833,12.413086,13.546996693,2.497364487
0,13,timer,37,37,1781603079839.858,1781603079850.7815,1781603079844.3328,1781603079844.3333,1781603079851.6826,1781603079854.011,1781603079854.011,11.824707,2.328369,14.153076,15.890951033,2.614272654
0,14,timer,30,30,1781603079851.8206,1781603079860.7644,1781603079854.6824,1781603079854.6826,1781603079861.697,1781603079863.7146,1781603079863.7146,9.876465,2.017578,11.894043,14.869312682,2.522271029
0,15,timer,30,30,1781603079861.7961,1781603079871.1018,1781603079864.1423,1781603079864.1426,1781603079871.1492,1781603079873.0112,1781603079873.0112,9.353027,1.862061,11.215088,16.111183952,2.674967891
0,16,timer,26,26,1781603079871.1492,1781603079879.0964,1781603079873.3066,1781603079873.3071,1781603079880.3196,1781603079882.3313,1781603079882.3313,9.17041,2.011719,11.182129,12.924271845,2.32513864
0,17,timer,30,30,1781603079880.3838,1781603079889.124,1781603079882.377,1781603079882.3772,1781603079889.9202,1781603079891.873,1781603079891.873,9.536377,1.952881,11.489258,15.36192024,2.611134722
0,18,timer,29,29,1781603079890.142,1781603079899.2354,1781603079892.2861,1781603079892.2866,1781603079899.3118,1781603079901.6267,1781603079901.6267,9.169678,2.314941,11.484619,12.527314912,2.525116388
