worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,0.0,3026.666667,13947.731274,2518.122339,10.029
0,50.0,3030.0,13842.586,2521.885628,10.09183
0,100.0,3032.0,13764.693956,2502.449988,10.214402
0,150.0,3032.0,13803.427005,2497.131723,10.183301
0,200.0,3028.0,14142.34571,2510.372159,10.024746
0,250.0,3032.0,14095.046374,2508.566818,10.141748
0,300.0,3028.0,14069.21399,2502.327338,10.032168
0,350.0,3004.0,14115.522935,2508.775884,9.910801
0,400.0,3032.0,14370.489179,2521.909944,9.903994
0,450.0,3032.0,14217.757434,2513.184904,9.948184
0,500.0,3024.0,13915.858696,2503.085427,9.902207
0,550.0,3032.0,14002.481854,2506.093692,9.874277
0,600.0,3060.0,14135.184062,2520.984582,9.790254
0,650.0,3032.0,13607.311264,2327.135659,12.716187
0,700.0,2752.0,11195.621927,2160.396798,16.306909
0,750.0,2156.0,10673.143013,2077.987774,17.897186
0,800.0,2688.0,10713.409397,2674.88307,26.671621
0,850.0,3024.0,11836.412768,3748.825683,26.34374
0,900.0,3024.0,12629.323523,4003.703368,22.557308
0,950.0,3304.0,15804.716873,4220.598555,18.020553
0,1000.0,3912.0,15717.476208,3898.964256,16.268669
0,1050.0,3372.0,15873.709893,3422.523428,9.317764
0,1100.0,3024.0,15155.327951,2570.75476,9.635977
0,1150.0,3040.0,14693.791543,2490.559618,9.684287
0,1200.0,3036.0,14720.967226,2547.747419,9.731084
0,1250.0,3028.0,14423.907648,2520.406111,9.850078
0,1300.0,3032.0,14481.746351,2533.131267,9.733457
0,1350.0,3040.0,14632.579693,2551.661758,9.660645
0,1400.0,3024.0,14413.987129,2593.349753,9.899961
0,1450.0,3024.0,14275.30019,2530.959202,9.83999
0,1500.0,3032.0,14096.14969,2568.449068,10.055771
0,1550.0,3028.0,14061.494039,2566.564133,10.105088
0,1600.0,3028.0,13715.41488,2538.752572,10.088291
0,1650.0,3040.0,14478.984396,2578.207718,9.835547
0,1700.0,3032.0,14677.076693,2594.221861,9.853198
0,1750.0,3028.0,14993.880837,2575.802694,9.617925
0,1800.0,3036.0,14863.868145,2565.444328,9.614214
0,1850.0,3032.0,15002.408924,2581.510582,9.679434
0,1900.0,3028.0,14599.204449,2541.990753,10.09417
0,1950.0,3024.0,14441.519626,2521.330615,10.074214
0,2000.0,3032.0,14396.468297,2513.376441,10.054744
0,2050.0,3020.0,14360.929943,2511.284969,10.064461
0,2100.0,3032.0,14292.796788,2496.45946,10.033685
0,2150.0,3028.0,14302.445823,2512.174962,9.642474
0,2200.0,3032.0,14303.514647,2522.111031,9.667201
0,2250.0,3032.0,14341.821196,2523.713498,9.751201
0,2300.0,3036.0,14520.724615,2530.007691,9.735566
0,2350.0,3032.0,14526.030386,2534.504804,9.702606
0,2400.0,3024.0,14662.284089,2546.140285,9.653348
0,2450.0,3032.0,14353.367314,2514.227469,9.685428
0,2500.0,3024.0,14315.433113,2540.180428,9.707635
0,2550.0,3028.0,14380.941291,2543.722854,9.750926
0,2600.0,3024.0,14516.690204,2549.21087,9.764863
0,2650.0,3036.0,14460.793247,2548.344256,9.837109
0,2700.0,3028.0,15001.230109,2587.544772,9.754206
0,2750.0,3032.0,15112.323155,2567.47936,9.678424
0,2800.0,3028.0,14866.033656,2558.019175,9.664538
0,2850.0,3024.0,14749.781779,2548.201048,9.648864
0,2900.0,3024.0,14828.558912,2546.201993,9.652702
0,2950.0,3040.0,14109.18944,2515.965338,9.919893
0,3000.0,3032.0,14081.806728,2515.105429,9.946025
0,3050.0,3036.0,14281.775704,2521.605214,10.070098
0,3100.0,3040.0,14135.32898,2512.543377,10.160908
0,3150.0,3032.0,14076.010538,2517.419292,10.106963
0,3200.0,3020.0,14660.509112,2543.076833,9.928848
0,3250.0,3032.0,14796.598489,2541.972502,9.780645
0,3300.0,3028.0,14855.399101,2550.454053,9.647935
0,3350.0,3024.0,14994.183506,2566.585497,9.566909
0,3400.0,3032.0,14706.847138,2523.119411,9.968123
0,3450.0,3036.0,14514.571514,2516.643483,9.87781
0,3500.0,3032.0,14394.180292,2516.064744,9.990876
0,3550.0,3032.0,14245.520849,2502.946566,10.050154
0,3600.0,3036.0,13830.933002,2461.65061,10.290554
0,3650.0,2684.0,14094.164988,2491.763329,9.980243
0,3700.0,3024.0,14382.276029,2732.561255,12.065021
0,3750.0,3028.0,14038.385935,2727.401692,11.992963
0,3800.0,3024.0,14115.617377,2732.535447,11.948145
0,3850.0,3024.0,14352.875113,2779.589967,11.751526
0,3900.0,3380.0,14137.283973,2725.598165,11.424033
0,3950.0,3032.0,13878.503663,2539.038662,9.823857
0,4000.0,3032.0,14067.039021,2537.045271,9.926182
0,4050.0,3032.0,13873.528835,2538.807801,9.854159
0,4100.0,3032.0,13825.587375,2560.205867,10.262728
0,4150.0,3032.0,14144.876212,2565.795167,10.171546
0,4200.0,3032.0,14210.475825,2560.30372,10.234144
0,4250.0,3024.0,14128.162362,2558.568615,10.185169
0,4300.0,3040.0,14181.681406,2552.621902,10.284692
0,4350.0,3028.0,14428.990866,2530.568101,9.803906
0,4400.0,3024.0,14315.653342,2528.581682,9.873516
0,4450.0,3040.0,14313.04695,2528.914045,9.840898
0,4500.0,3032.0,14434.478581,2531.41611,9.794622
0,4550.0,3024.0,14172.974297,2508.713787,9.948289
0,4600.0,3032.0,14325.720989,2519.558067,10.007323
0,4650.0,2700.0,14330.982241,2517.536243,10.007603
0,4700.0,2164.0,10789.684619,1953.245171,10.033379
0,4750.0,3032.0,12538.935012,3094.151073,15.28753
0,4800.0,3024.0,12892.85684,3124.610341,14.954595
0,4850.0,3032.0,12652.275427,3098.383172,15.231809
0,4900.0,3228.0,12225.803212,2824.031072,13.742094
0,4950.0,3336.0,12298.354581,2887.150539,26.731761
0,5000.0,2272.0,8689.251528,1666.980995,28.097207
0,5050.0,1672.0,7281.615612,1450.354767,32.701685
0,5100.0,3036.0,8547.724151,3280.914524,34.9646
0,5150.0,3160.0,9608.723207,3485.387251,35.220667
0,5200.0,3584.0,13163.342757,3975.75885,18.017554
0,5250.0,3796.0,16222.513402,4379.324108,12.463538
0,5300.0,4388.0,15951.308975,4013.262799,11.972812
0,5350.0,3024.0,15085.689752,2568.928099,9.944189
0,5400.0,3036.0,15120.478698,2569.888581,9.868115
0,5450.0,3024.0,15155.669877,2568.693675,9.79876
0,5500.0,3020.0,14974.700028,2566.705085,9.72966
0,5550.0,3044.0,15153.143405,2571.160359,9.702414
0,5600.0,3032.0,15216.785372,2563.317028,9.696442
0,5650.0,2612.0,15286.517887,2566.817288,9.641341
0,5700.0,2128.0,11593.645689,1995.756603,33.789303
0,5750.0,3032.0,12624.316554,3171.037216,33.963617
0,5800.0,3020.0,12436.844191,3170.239207,33.94079
0,5850.0,3028.0,11510.802081,3121.895154,34.358508
0,5900.0,3452.0,12067.868633,3011.422606,29.437881
0,5950.0,3944.0,14935.402871,3474.021792,10.164922
0,6000.0,3028.0,14086.521745,2524.797963,10.139062
0,6050.0,2952.0,14245.446483,2526.93663,10.239521
0,6100.0,3028.0,14690.498534,2892.052402,11.675065
0,6150.0,3032.0,14938.539936,2892.019566,11.654479
0,6200.0,3024.0,14882.697835,2880.459331,11.696872
0,6250.0,3032.0,14906.7647,2880.329508,11.630643
0,6300.0,3116.0,14676.565586,2881.418402,11.573192
0,6350.0,3040.0,14871.755691,2553.7129,9.908869
0,6400.0,3024.0,14430.4581,2545.949442,9.958459
0,6450.0,3032.0,14429.468759,2548.440354,9.928195
0,6500.0,3032.0,14378.191694,2547.614121,9.934062
0,6550.0,3032.0,14448.037125,2540.649421,9.919922
0,6600.0,3024.0,14450.785523,2543.618742,9.897925
0,6650.0,2636.0,14731.01843,2546.885692,9.897308
0,6700.0,3028.0,14724.402312,2869.543941,12.11979
0,6750.0,3036.0,15016.272256,2875.515583,12.164003
0,6800.0,3028.0,15106.597604,2892.911811,12.105581
0,6850.0,3028.0,15187.83087,2892.636945,12.110763
0,6900.0,3424.0,15131.337609,2824.092183,11.713395
0,6950.0,3032.0,15294.83085,2577.211217,9.921445
0,7000.0,3028.0,15091.72337,2565.142664,9.933047
0,7050.0,3024.0,14962.174278,2546.765219,9.889736
0,7100.0,3036.0,14731.252999,2542.922163,9.835732
0,7150.0,3028.0,14625.990124,2540.033961,9.783682
0,7200.0,3032.0,14241.582885,2511.198777,10.011436
0,7250.0,3024.0,14120.11709,2510.044714,10.064531
0,7300.0,3032.0,13799.672337,2504.38083,10.268799
0,7350.0,3028.0,13948.835337,2504.793383,10.272409
0,7400.0,3040.0,14143.852883,2508.850447,10.346391
0,7450.0,3028.0,14615.865605,2533.845688,10.132209
0,7500.0,3028.0,14815.0133,2541.446411,9.961897
0,7550.0,3028.0,15138.529721,2551.478961,9.910706
0,7600.0,2960.0,14972.909264,2547.238115,9.969674
0,7650.0,2640.0,14877.6021,2545.108281,9.903697
0,7700.0,2548.0,12772.446865,2210.281147,18.146606
0,7750.0,3032.0,13328.952586,3472.116764,20.22428
0,7800.0,3032.0,13393.901366,3481.832432,20.103699
0,7850.0,3104.0,13379.891872,3482.384723,20.127405
0,7900.0,3412.0,13786.657038,3297.540001,18.091777
0,7950.0,3512.0,15404.717904,3563.780205,11.582187
0,8000.0,3036.0,14899.963894,2556.554445,9.989404
0,8050.0,3036.0,14942.038862,2550.995093,10.098379
0,8100.0,3028.0,15144.550142,2563.507685,10.088711
0,8150.0,3036.0,14945.699067,2550.396009,10.003477
0,8200.0,3028.0,14843.504897,2552.947689,9.910625
0,8250.0,3028.0,14941.334508,2555.286541,9.927539
0,8300.0,3032.0,14925.986262,2554.476758,9.808691
0,8350.0,3024.0,14769.397526,2541.96615,9.730498
0,8400.0,3024.0,14870.096604,2554.368271,9.747217
0,8450.0,3036.0,14974.419372,2547.608451,9.77001
0,8500.0,3028.0,14738.348561,2539.873993,9.750322
0,8550.0,3024.0,14573.779337,2535.949206,9.778252
0,8600.0,3032.0,14686.356156,2541.749329,9.776726
0,8650.0,2608.0,14627.205766,2538.533327,9.819235
0,8700.0,3016.0,15134.367307,3625.850743,14.530902
0,8750.0,3036.0,15514.901043,3725.662082,14.538824
0,8800.0,3036.0,15622.865364,3722.675744,14.455341
0,8850.0,3032.0,15605.717056,3732.926298,14.452438
0,8900.0,3456.0,15471.684031,3490.395427,13.514753
0,8950.0,3040.0,14572.85324,2596.969048,9.901006
0,9000.0,3032.0,14409.918433,2518.411977,9.953096
0,9050.0,3024.0,14413.410269,2530.692394,9.953652
0,9100.0,3036.0,14160.946068,2509.144298,10.047266
0,9150.0,3032.0,14283.061813,2524.045792,10.020283
0,9200.0,3032.0,14607.816953,2540.979311,9.845332
0,9250.0,3028.0,14524.543266,2547.474113,9.849717
0,9300.0,3028.0,14442.755975,2531.96442,9.867959
0,9350.0,3016.0,14563.04018,2543.661869,9.71278
0,9400.0,3028.0,14238.080325,2529.354237,9.742526
0,9450.0,3028.0,14306.441368,2548.418072,9.777331
0,9500.0,3028.0,14136.797285,2535.92741,9.794489
0,9550.0,2832.0,13975.059991,2531.884546,9.78264
0,9600.0,3032.0,13395.666519,2719.99533,14.731672
0,9650.0,2416.0,13264.250304,2769.18385,15.970131
0,9700.0,3028.0,13498.327934,3639.842491,18.381826
0,9750.0,3032.0,13703.243021,3665.589854,18.368715
0,9800.0,3236.0,13849.174293,3675.505462,18.530768
0,9850.0,3040.0,14536.831711,3440.426568,12.490894
0,9900.0,3644.0,14327.860917,3245.574279,12.293887
0,9950.0,3040.0,14200.154361,2546.487064,10.362725
0,10000.0,3024.0,14354.210857,2538.937605,10.333496
0,10050.0,3024.0,14569.11343,2548.647124,10.264922
0,10100.0,3032.0,14732.646613,2548.889917,10.216592
0,10150.0,3028.0,15053.424628,2567.710313,9.984121
0,10200.0,3024.0,15046.206582,2569.749754,9.985033
0,10250.0,3036.0,14797.282185,2558.440645,10.022354
0,10300.0,3028.0,14687.751936,2550.691912,10.012843
0,10350.0,3028.0,14757.519225,2551.707493,10.04601
0,10400.0,3036.0,14446.64415,2538.371489,9.936762
0,10450.0,3032.0,14358.100811,2524.41867,9.910567
0,10500.0,3036.0,14445.472191,2530.041668,9.88848
0,10550.0,3028.0,14605.262579,2545.64073,9.883177
0,10600.0,3036.0,14093.976324,2507.012661,10.076931
0,10650.0,2668.0,14232.097295,2510.369056,10.146848
0,10700.0,2980.0,14667.420209,3084.63432,16.573085
0,10750.0,3028.0,15435.735446,3651.634736,16.353004
0,10800.0,3040.0,15296.003299,3636.513463,16.33141
0,10850.0,3024.0,15817.877803,3686.109464,15.891036
0,10900.0,3392.0,15527.212911,3451.574445,14.661891
0,10950.0,3084.0,15062.525433,2994.714667,9.458148
0,11000.0,3020.0,14331.456964,2542.486808,9.581605
0,11050.0,3028.0,14264.613177,2545.36191,9.569912
0,11100.0,3028.0,14451.063944,2544.396726,9.681764
0,11150.0,3032.0,14435.034265,2548.200177,9.671188
0,11200.0,3028.0,14414.034498,2543.796322,9.708024
0,11250.0,3036.0,14610.63804,2547.652281,9.70193
0,11300.0,3036.0,14558.768018,2541.651087,9.769756
0,11350.0,3028.0,14263.16233,2535.890421,9.750908
0,11400.0,3024.0,14183.97357,2535.232629,9.824902
0,11450.0,3024.0,14064.5729,2532.505948,9.830869
0,11500.0,3032.0,13868.285297,2530.920609,9.886035
0,11550.0,3024.0,13793.503559,2527.411208,9.840662
0,11600.0,3040.0,13870.725266,2534.739515,9.848065
0,11650.0,2644.0,13866.291295,2536.133729,9.79448
0,11700.0,2956.0,14017.126983,2998.980243,16.504669
0,11750.0,3032.0,14783.758404,3603.843867,16.328607
0,11800.0,3028.0,14678.879707,3598.487527,16.388326
0,11850.0,3028.0,14607.092636,3590.274138,16.574618
0,11900.0,3420.0,14754.816959,3389.057211,15.214137
0,11950.0,3104.0,14738.375,3019.708691,9.779551
0,12000.0,2492.0,14271.49705,2529.282332,10.00375
0,12050.0,3028.0,14600.284097,3123.543904,12.345872
0,12100.0,3032.0,14152.178136,3089.826745,12.548479
0,12150.0,3036.0,14236.160502,3096.2365,12.491008
0,12200.0,3032.0,14462.572242,3102.962896,12.58301
0,12250.0,3568.0,14341.461958,3105.582374,12.49344
0,12300.0,3032.0,14387.069171,2525.064838,10.159092
0,12350.0,3028.0,14736.356351,2555.166725,9.838496
0,12400.0,3024.0,14519.865892,2538.665514,9.897119
0,12450.0,3032.0,14601.738773,2556.214398,9.918486
0,12500.0,3024.0,14627.342448,2546.99467,9.946436
0,12550.0,3032.0,14537.173732,2552.185239,9.893926
0,12600.0,3024.0,14713.642049,2556.145579,9.879229
0,12650.0,2664.0,14721.259115,2561.748918,9.904541
0,12700.0,3036.0,15074.481303,3014.010528,12.837292
0,12750.0,3040.0,15357.099613,3029.178536,12.795483
0,12800.0,3032.0,15012.03788,3011.18575,12.808716
0,12850.0,3032.0,14936.318761,3010.122172,12.757947
0,12900.0,3396.0,14858.772543,2923.045734,12.165469
0,12950.0,3024.0,14440.118751,2542.2195,9.723691
0,13000.0,3024.0,14422.917841,2547.549481,9.687681
