worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,0.0,1486.666667,7264.713284,1280.460829,9.423014
0,50.0,1485.0,7256.672821,1272.356649,9.341695
0,100.0,1488.0,7305.569154,1269.782426,9.240778
0,150.0,1492.0,7391.728906,1260.647764,9.326647
0,200.0,1488.0,7407.451563,1258.242086,9.283232
0,250.0,1492.0,7431.740367,1259.520154,9.319629
0,300.0,1500.0,7320.824211,1253.881745,9.474408
0,350.0,1496.0,7477.559915,1255.76027,9.6093
0,400.0,1488.0,7520.478098,1265.562428,9.692601
0,450.0,1496.0,7537.471078,1265.87852,9.655654
0,500.0,1492.0,7465.961835,1263.086344,9.532822
0,550.0,1488.0,7670.365111,1270.293751,9.331624
0,600.0,1492.0,7729.893326,1278.20794,9.279886
0,650.0,1496.0,7783.944569,1275.062267,9.087987
0,700.0,1492.0,7374.657926,1247.641407,9.303807
0,750.0,1380.0,7332.905207,1242.49633,9.399534
0,800.0,1148.0,5451.270394,967.704348,33.535175
0,850.0,1248.0,4156.425797,837.154532,39.636322
0,900.0,948.0,3109.448027,697.720322,49.719157
0,950.0,652.0,1788.271735,471.485507,69.532837
0,1000.0,1608.0,5063.200184,1994.506731,59.069727
0,1050.0,1840.0,7702.990951,2370.14669,26.875781
0,1100.0,1736.0,9028.93339,2530.613004,18.73304
0,1150.0,2036.0,8669.192151,2216.672378,16.34613
0,1200.0,2332.0,8560.83444,2032.119048,14.907829
0,1250.0,1492.0,7870.227658,1278.569551,9.060563
0,1300.0,1488.0,7927.988274,1278.195488,9.108392
0,1350.0,1496.0,8191.467217,1284.920068,9.099447
0,1400.0,1496.0,8446.579889,1289.515676,9.099696
0,1450.0,1496.0,8617.61883,1292.131544,9.078517
0,1500.0,1496.0,8741.813001,1295.617783,9.127754
0,1550.0,1492.0,8833.656951,1300.818809,9.121488
0,1600.0,1488.0,8828.191329,1297.889614,9.084469
0,1650.0,1488.0,8842.392636,1300.533197,9.119884
