conversation_key,cq_gap_ms
user:UBATCHC0000000000074:UBATCHC0000000000075,66.730225
user:UBATCHC0000000000074:UBATCHC0000000000075,66.696045
user:UBATCHC0000000000074:UBATCHC0000000000075,67.664062
user:UBATCHC0000000000074:UBATCHC0000000000075,66.493896
user:UBATCHC0000000000074:UBATCHC0000000000075,66.67749
user:UBATCHC0000000000074:UBATCHC0000000000075,67.011963
user:UBATCHC0000000000074:UBATCHC0000000000075,67.326416
user:UBATCHC0000000000074:UBATCHC0000000000075,67.110352
user:UBATCHC0000000000074:UBATCHC0000000000075,66.520264
user:UBATCHC0000000000074:UBATCHC0000000000075,67.249756
user:UBATCHC0000000000074:UBATCHC0000000000075,67.299561
user:UBATCHC0000000000074:UBATCHC0000000000075,66.466064
user:UBATCHC0000000000074:UBATCHC0000000000075,121.302246
user:UBATCHC0000000000074:UBATCHC0000000000075,149.295166
user:UBATCHC0000000000074:UBATCHC0000000000075,10.835205
user:UBATCHC0000000000074:UBATCHC0000000000075,9.126709
user:UBATCHC0000000000074:UBATCHC0000000000075,44.357422
user:UBATCHC0000000000074:UBATCHC0000000000075,67.838867
user:UBATCHC0000000000074:UBATCHC0000000000075,66.654541
user:UBATCHC0000000000074:UBATCHC0000000000075,66.723877
user:UBATCHC0000000000074:UBATCHC0000000000075,67.537598
user:UBATCHC0000000000074:UBATCHC0000000000075,66.443359
user:UBATCHC0000000000074:UBATCHC0000000000075,66.980957
user:UBATCHC0000000000074:UBATCHC0000000000075,66.663086
user:UBATCHC0000000000074:UBATCHC0000000000075,67.975098
user:UBATCHC0000000000074:UBATCHC0000000000075,66.524414
user:UBATCHC0000000000074:UBATCHC0000000000075,67.147217
user:UBATCHC0000000000074:UBATCHC0000000000075,67.353027
user:UBATCHC0000000000074:UBATCHC0000000000075,66.161621
user:UBATCHC0000000000074:UBATCHC0000000000075,67.398682
user:UBATCHC0000000000074:UBATCHC0000000000075,67.514404
user:UBATCHC0000000000074:UBATCHC0000000000075,66.721436
user:UBATCHC0000000000074:UBATCHC0000000000075,66.520264
user:UBATCHC0000000000074:UBATCHC0000000000075,67.20752
user:UBATCHC0000000000074:UBATCHC0000000000075,66.986084
user:UBATCHC0000000000074:UBATCHC0000000000075,66.959229
user:UBATCHC0000000000074:UBATCHC0000000000075,67.112793
user:UBATCHC0000000000074:UBATCHC0000000000075,66.976074
user:UBATCHC0000000000074:UBATCHC0000000000075,67.634033
user:UBATCHC0000000000074:UBATCHC0000000000075,66.76416
user:UBATCHC0000000000074:UBATCHC0000000000075,66.341553
user:UBATCHC0000000000074:UBATCHC0000000000075,66.839355
user:UBATCHC0000000000074:UBATCHC0000000000075,67.049316
user:UBATCHC0000000000074:UBATCHC0000000000075,67.469971
user:UBATCHC0000000000074:UBATCHC0000000000075,66.929199
user:UBATCHC0000000000074:UBATCHC0000000000075,66.690918
user:UBATCHC0000000000074:UBATCHC0000000000075,68.024658
user:UBATCHC0000000000074:UBATCHC0000000000075,65.998535
user:UBATCHC0000000000074:UBATCHC0000000000075,67.14624
