batch_size,count,reason
1,1,single
2,1,timer
3,2,timer
4,3,timer
8,2,timer
9,1,timer
11,2,timer
12,53,timer
13,952,timer
14,795,timer
15,148,timer
16,25,timer
17,8,timer
18,5,timer
19,5,timer
20,5,timer
21,2,timer
22,3,timer
24,1,timer
25,1,timer
27,1,timer
28,1,timer
29,2,timer
30,1,timer
31,1,timer
33,1,timer
35,1,timer
37,1,timer
40,1,timer
41,1,timer
42,1,timer
48,1,timer
49,1,timer
51,1,timer
54,1,timer
58,2,timer
63,1,timer
70,1,timer
71,1,timer
76,2,timer
77,1,timer
80,2,timer
93,1,timer
94,1,timer
95,1,timer
97,1,timer
100,9,batch_full
