batch_index,avg_fill_time_ms,p50_fill_time_ms,p95_fill_time_ms
1,0.0,0.0,0.0
2,0.303467,0.143066,0.93208
3,0.900336,1.116211,1.278125
4,1.228082,1.188721,2.332813
5,1.724799,2.202637,2.512109
6,2.349175,3.295898,3.510205
7,2.542453,3.413574,3.672217
8,3.280111,4.455566,4.782227
9,3.471137,4.56665,5.477686
10,4.130317,5.667969,5.972363
11,4.670329,6.0271,6.974854
12,5.002686,6.780029,7.170898
13,5.640435,7.860352,8.237451
14,5.841227,7.991943,8.355518
15,6.56543,9.016113,9.470313
16,7.019016,9.59375,10.407959
17,7.416884,10.185791,10.703613
18,7.943983,10.815186,11.599756
19,8.246636,11.35498,11.917383
20,8.86301,12.31543,13.033154
21,9.26614,13.00415,13.483447
22,9.770888,13.508545,14.211328
23,10.178792,14.320557,14.649658
24,10.58686,14.735352,15.458398
25,11.13935,15.645508,16.249707
26,11.829671,16.472412,16.900488
27,12.141439,16.884277,17.44624
28,12.788601,17.858154,18.042529
29,13.20185,18.099121,19.015088
30,13.610189,19.014648,19.286328
31,13.987088,19.209473,20.196094
32,14.494358,20.244629,20.880859
33,15.150309,21.353027,21.531787
34,15.31524,21.446045,22.050928
35,15.913845,22.445068,22.705029
36,16.229899,22.585449,23.507178
37,16.740126,23.608398,23.865918
38,17.480469,24.711914,25.049805
39,17.691243,24.796143,25.631543
40,18.284125,25.83374,26.233545
41,18.582574,25.970947,26.996191
42,19.07392,27.007568,27.3625
43,19.706733,28.039062,28.270898
44,19.99764,28.193848,29.066406
45,20.499837,29.200684,29.447607
46,20.828586,29.353027,30.33252
47,21.447076,30.403564,30.91958
48,21.946886,31.234375,31.659326
49,22.24764,31.588867,32.134277
50,22.848904,32.582764,32.827588
51,23.15701,32.697754,33.820117
52,23.648356,33.726074,34.038037
53,24.041721,33.959961,35.070264
54,24.573134,34.926758,35.619971
55,25.187934,36.012695,36.307861
56,25.371636,36.150879,36.815088
57,25.990696,37.217529,37.467969
58,26.171305,37.306885,38.014648
59,26.815104,38.465332,38.645361
60,27.45261,39.48291,39.838965
61,27.655409,39.635498,39.950098
62,28.337511,40.647949,40.946582
63,28.532742,40.848877,41.547266
64,29.14605,41.882324,42.135742
65,29.560303,42.079346,43.063965
66,29.960503,43.077637,43.345654
67,30.688694,44.176025,44.455469
68,30.764621,44.246094,44.567871
69,31.485162,45.237793,45.618506
70,31.766927,45.554199,46.230664
71,37.250895,46.376953,73.786914
72,37.762695,47.293213,74.265332
73,37.958143,47.522217,74.498389
74,38.566243,48.578125,74.954199
75,38.863444,49.023193,75.270312
76,39.256592,49.784668,75.47793
77,39.645698,50.27832,75.794873
78,39.935086,50.871826,76.060205
79,40.552355,51.924316,76.551123
80,40.865017,52.533936,76.786963
81,41.246962,53.122803,77.086621
82,41.528266,53.702881,77.31748
83,41.940864,54.265869,77.671973
84,47.042209,55.180908,95.469092
85,47.423069,56.04834,95.475879
86,47.686523,56.465332,95.501953
87,53.793728,57.344238,104.901758
88,58.133274,67.967773,104.946289
89,58.189317,68.08252,105.047754
90,58.222602,68.10791,105.089844
91,58.247531,68.156494,105.150928
92,58.290283,68.203613,105.221582
93,58.321587,68.286865,105.232031
94,58.362929,68.394531,105.273193
95,58.395264,68.430908,105.304102
96,58.418783,68.445068,105.311279
97,58.459717,68.462891,105.32915
98,58.518229,68.486328,105.33877
99,58.667101,68.514404,105.350977
100,58.730604,68.528564,105.368994
