worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,0.0,1493.333333,1268.60429,97.634424,0.849765
0,50.0,1495.0,1288.014272,80.024005,0.835523
0,100.0,1496.0,1298.40978,68.542,0.826546
0,150.0,1496.0,1313.500112,32.333317,0.816085
0,200.0,1488.0,1328.839404,24.189439,0.805356
0,250.0,1448.0,1330.464461,20.012855,0.804224
0,300.0,1388.0,1320.47815,17.098141,0.811213
0,350.0,1324.0,1308.266631,15.026703,0.82256
0,400.0,1248.0,1291.469676,13.458908,0.846783
0,450.0,1192.0,1292.251232,12.446676,0.845144
0,500.0,1008.0,1256.990614,11.906383,1.013643
0,550.0,768.0,1247.160102,11.728185,1.060118
0,600.0,532.0,1236.568731,11.551982,1.131033
0,650.0,364.0,1247.824891,9.034625,4.648879
0,700.0,160.0,1222.932086,6.335989,6.793692
0,750.0,336.0,1277.006353,3.621796,6.511832
0,800.0,588.0,1287.975663,4.965446,5.083852
0,850.0,828.0,1284.329746,6.426962,4.234121
0,900.0,1000.0,1273.914539,7.920809,2.120121
0,950.0,1164.0,1276.38779,9.464083,0.862221
0,1000.0,1156.0,1270.306218,10.995456,0.870784
0,1050.0,1140.0,1266.834962,11.513946,0.877317
0,1100.0,1136.0,1267.566903,11.41537,0.881527
0,1150.0,1152.0,1283.115758,11.504754,0.870595
0,1200.0,1188.0,1291.687276,11.681555,0.843809
0,1250.0,1200.0,1301.92569,11.89662,0.832365
0,1300.0,1204.0,1298.738761,12.015848,0.832702
0,1350.0,1216.0,1306.804927,12.107317,0.822909
0,1400.0,1216.0,1298.318743,12.156246,0.821727
0,1450.0,1212.0,1292.395706,12.180322,0.825862
0,1500.0,1140.0,1278.866778,11.927944,0.891251
0,1550.0,1152.0,1292.846791,11.578191,0.881599
0,1600.0,1152.0,1293.236249,11.570525,0.883688
0,1650.0,1132.0,1305.689156,11.606547,0.88458
0,1700.0,1140.0,1308.852033,11.506424,0.891172
0,1750.0,1200.0,1315.240085,11.651471,0.832478
0,1800.0,1184.0,1299.414854,11.931258,0.844409
0,1850.0,1160.0,1291.061806,11.817032,0.862251
0,1900.0,1188.0,1287.907093,11.657154,0.856042
0,1950.0,1168.0,1277.052358,11.718262,0.854825
0,2000.0,1188.0,1292.872364,11.809107,0.844094
0,2050.0,1184.0,1282.741735,11.914687,0.848935
0,2100.0,1204.0,1289.605928,11.957112,0.831474
0,2150.0,1208.0,1288.09743,12.054592,0.830455
0,2200.0,1228.0,1306.954206,12.159822,0.817118
0,2250.0,1224.0,1304.166216,12.249833,0.819148
0,2300.0,1212.0,1318.897881,12.228135,0.826721
0,2350.0,1232.0,1340.846738,12.225256,0.813828
0,2400.0,1236.0,1347.874705,12.376149,0.812374
0,2450.0,1252.0,1366.763118,12.469154,0.802594
0,2500.0,1200.0,1348.059501,12.35711,0.841281
0,2550.0,1228.0,1348.979584,12.16091,0.823152
0,2600.0,1212.0,1338.355521,12.226767,0.831393
0,2650.0,1236.0,1364.669303,12.235034,0.818706
0,2700.0,1232.0,1363.06162,12.369896,0.820463
0,2750.0,1268.0,1365.925683,12.522179,0.792989
0,2800.0,1264.0,1365.78476,12.637927,0.793622
0,2850.0,1248.0,1340.948378,12.590763,0.806224
0,2900.0,1176.0,1301.003286,12.235607,0.853795
0,2950.0,1164.0,1286.645529,11.773491,0.861122
0,3000.0,1164.0,1286.885889,11.660258,0.859586
0,3050.0,1148.0,1272.227572,11.656596,0.870995
0,3100.0,1168.0,1291.116034,11.664026,0.857863
0,3150.0,1196.0,1288.34368,11.834465,0.835241
0,3200.0,1204.0,1290.347196,12.007986,0.832363
0,3250.0,1204.0,1291.816362,12.054531,0.832828
0,3300.0,1212.0,1298.396638,12.082169,0.826317
0,3350.0,1200.0,1288.500338,12.045334,0.833882
