conversation_key,cq_gap_ms
user:UBATCHC0000000000061:UBATCHC0000000000066,66.381836
user:UBATCHC0000000000061:UBATCHC0000000000066,67.818359
user:UBATCHC0000000000061:UBATCHC0000000000066,66.683838
user:UBATCHC0000000000061:UBATCHC0000000000066,66.578125
user:UBATCHC0000000000061:UBATCHC0000000000066,67.51416
user:UBATCHC0000000000061:UBATCHC0000000000066,82.556885
user:UBATCHC0000000000061:UBATCHC0000000000066,85.128418
user:UBATCHC0000000000061:UBATCHC0000000000066,86.711426
user:UBATCHC0000000000061:UBATCHC0000000000066,297.469727
user:UBATCHC0000000000061:UBATCHC0000000000066,81.839844
user:UBATCHC0000000000061:UBATCHC0000000000066,93.839111
user:UBATCHC0000000000061:UBATCHC0000000000066,85.589844
user:UBATCHC0000000000061:UBATCHC0000000000066,82.967529
user:UBATCHC0000000000061:UBATCHC0000000000066,84.326172
user:UBATCHC0000000000061:UBATCHC0000000000066,82.76123
user:UBATCHC0000000000061:UBATCHC0000000000066,81.077881
user:UBATCHC0000000000061:UBATCHC0000000000066,83.040039
user:UBATCHC0000000000061:UBATCHC0000000000066,95.601807
user:UBATCHC0000000000061:UBATCHC0000000000066,79.377686
user:UBATCHC0000000000061:UBATCHC0000000000066,88.340332
user:UBATCHC0000000000061:UBATCHC0000000000066,85.436035
user:UBATCHC0000000000061:UBATCHC0000000000066,84.908691
user:UBATCHC0000000000061:UBATCHC0000000000066,84.799805
user:UBATCHC0000000000061:UBATCHC0000000000066,81.594727
user:UBATCHC0000000000061:UBATCHC0000000000066,81.446533
user:UBATCHC0000000000061:UBATCHC0000000000066,82.210449
user:UBATCHC0000000000061:UBATCHC0000000000066,80.302246
user:UBATCHC0000000000061:UBATCHC0000000000066,82.579102
user:UBATCHC0000000000061:UBATCHC0000000000066,77.568848
user:UBATCHC0000000000061:UBATCHC0000000000066,88.331299
user:UBATCHC0000000000061:UBATCHC0000000000066,79.677246
user:UBATCHC0000000000061:UBATCHC0000000000066,74.497314
user:UBATCHC0000000000061:UBATCHC0000000000066,84.699951
user:UBATCHC0000000000061:UBATCHC0000000000066,83.228271
user:UBATCHC0000000000061:UBATCHC0000000000066,89.331299
user:UBATCHC0000000000061:UBATCHC0000000000066,84.423828
user:UBATCHC0000000000061:UBATCHC0000000000066,84.134521
user:UBATCHC0000000000061:UBATCHC0000000000066,80.629883
user:UBATCHC0000000000061:UBATCHC0000000000066,83.315674
user:UBATCHC0000000000061:UBATCHC0000000000066,84.654297
user:UBATCHC0000000000061:UBATCHC0000000000066,79.425537
user:UBATCHC0000000000061:UBATCHC0000000000066,96.206787
user:UBATCHC0000000000061:UBATCHC0000000000066,92.6604
user:UBATCHC0000000000061:UBATCHC0000000000066,82.791016
user:UBATCHC0000000000061:UBATCHC0000000000066,83.789062
user:UBATCHC0000000000061:UBATCHC0000000000066,83.955566
user:UBATCHC0000000000061:UBATCHC0000000000066,83.723389
user:UBATCHC0000000000061:UBATCHC0000000000066,84.369141
user:UBATCHC0000000000061:UBATCHC0000000000066,80.730225
user:UBATCHC0000000000061:UBATCHC0000000000066,82.429688
user:UBATCHC0000000000061:UBATCHC0000000000066,85.503906
user:UBATCHC0000000000061:UBATCHC0000000000066,85.179688
user:UBATCHC0000000000061:UBATCHC0000000000066,86.523438
user:UBATCHC0000000000061:UBATCHC0000000000066,111.176514
user:UBATCHC0000000000061:UBATCHC0000000000066,88.478027
user:UBATCHC0000000000061:UBATCHC0000000000066,87.202637
user:UBATCHC0000000000061:UBATCHC0000000000066,102.074951
user:UBATCHC0000000000061:UBATCHC0000000000066,113.952148
user:UBATCHC0000000000061:UBATCHC0000000000066,109.60376
user:UBATCHC0000000000061:UBATCHC0000000000066,90.596436
user:UBATCHC0000000000061:UBATCHC0000000000066,88.131836
user:UBATCHC0000000000061:UBATCHC0000000000066,77.797363
user:UBATCHC0000000000061:UBATCHC0000000000066,83.248779
user:UBATCHC0000000000061:UBATCHC0000000000066,89.074463
user:UBATCHC0000000000061:UBATCHC0000000000066,83.500244
user:UBATCHC0000000000061:UBATCHC0000000000066,84.471191
user:UBATCHC0000000000061:UBATCHC0000000000066,102.061523
user:UBATCHC0000000000061:UBATCHC0000000000066,86.819824
user:UBATCHC0000000000061:UBATCHC0000000000066,82.330811
user:UBATCHC0000000000061:UBATCHC0000000000066,80.295898
user:UBATCHC0000000000061:UBATCHC0000000000066,84.18042
user:UBATCHC0000000000061:UBATCHC0000000000066,85.678955
user:UBATCHC0000000000061:UBATCHC0000000000066,83.025879
user:UBATCHC0000000000061:UBATCHC0000000000066,83.59082
user:UBATCHC0000000000061:UBATCHC0000000000066,84.37207
user:UBATCHC0000000000061:UBATCHC0000000000066,87.78833
user:UBATCHC0000000000061:UBATCHC0000000000066,83.169678
user:UBATCHC0000000000061:UBATCHC0000000000066,85.194824
user:UBATCHC0000000000061:UBATCHC0000000000066,92.406494
user:UBATCHC0000000000061:UBATCHC0000000000066,83.105957
user:UBATCHC0000000000061:UBATCHC0000000000066,83.032227
user:UBATCHC0000000000061:UBATCHC0000000000066,78.791748
user:UBATCHC0000000000061:UBATCHC0000000000066,81.637695
user:UBATCHC0000000000061:UBATCHC0000000000066,109.105225
user:UBATCHC0000000000061:UBATCHC0000000000066,88.476807
user:UBATCHC0000000000061:UBATCHC0000000000066,89.546143
user:UBATCHC0000000000061:UBATCHC0000000000066,154.875732
user:UBATCHC0000000000061:UBATCHC0000000000066,83.75415
user:UBATCHC0000000000061:UBATCHC0000000000066,86.386963
user:UBATCHC0000000000061:UBATCHC0000000000066,84.937256
user:UBATCHC0000000000061:UBATCHC0000000000066,85.03418
user:UBATCHC0000000000061:UBATCHC0000000000066,82.131592
user:UBATCHC0000000000061:UBATCHC0000000000066,85.120361
