worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,0.0,1193.333333,8060.108357,1090.694003,8.70054
0,50.0,1200.0,7921.111131,1090.036665,8.795577
0,100.0,1200.0,7913.408708,1096.586772,8.809687
0,150.0,1204.0,7940.071943,1096.69549,8.790342
0,200.0,1204.0,7988.821967,1098.6739,8.797707
0,250.0,1204.0,7695.622889,1083.476259,8.863337
0,300.0,1200.0,7667.484043,1081.558904,8.816642
0,350.0,1196.0,7522.48756,1074.136843,8.87561
0,400.0,1204.0,7541.908505,1072.967096,8.91939
0,450.0,1200.0,7485.194633,1068.320946,8.969129
0,500.0,1196.0,7221.009585,1061.863972,8.993294
0,550.0,1196.0,7195.90603,1052.673461,8.966901
0,600.0,1204.0,7210.363938,1041.31966,8.922061
0,650.0,1200.0,7234.19854,1045.134565,8.849434
0,700.0,1200.0,7272.960772,1043.489677,8.89765
0,750.0,1204.0,7640.286413,1055.860272,8.79855
0,800.0,1200.0,7751.171724,1061.156698,8.775112
0,850.0,1196.0,7774.111918,1064.008164,8.724087
0,900.0,1196.0,7639.48387,1055.066738,8.756086
0,950.0,1204.0,7567.599958,1056.110953,8.706193
0,1000.0,1196.0,7412.628463,1051.781684,8.835596
0,1050.0,1196.0,7175.379764,1036.517556,9.146667
0,1100.0,1204.0,7201.534438,1038.028631,9.232808
0,1150.0,1196.0,7265.41267,1040.550414,9.26744
0,1200.0,1196.0,7159.80869,1043.157562,9.292603
0,1250.0,1204.0,7322.39363,1043.021529,9.144775
0,1300.0,1204.0,7548.329072,1057.923924,8.86207
0,1350.0,1196.0,7523.014161,1057.978032,8.822292
0,1400.0,1208.0,7415.980395,1060.652566,8.794552
0,1450.0,1196.0,7510.799346,1057.003979,8.700464
0,1500.0,1196.0,7320.942838,1053.739348,8.751595
0,1550.0,1204.0,7337.207772,1059.544415,8.716051
0,1600.0,1200.0,7329.605673,1061.497164,8.675321
0,1650.0,1196.0,7468.136183,1060.443267,8.694115
0,1700.0,1204.0,7597.031683,1067.843425,8.773115
0,1750.0,1200.0,7634.30509,1068.701954,8.824831
0,1800.0,1196.0,7685.260169,1065.41577,8.895623
0,1850.0,1200.0,7828.644796,1067.610539,8.932293
0,1900.0,1200.0,7860.598815,1072.079876,8.972723
0,1950.0,1200.0,7813.485619,1072.167408,8.970623
0,2000.0,1200.0,7906.380293,1077.160734,8.8866
0,2050.0,1200.0,7761.401246,1019.735185,12.651891
0,2100.0,1196.0,7632.061704,1022.692463,12.62666
0,2150.0,1200.0,7591.36447,1017.617288,12.571326
0,2200.0,1200.0,7448.588048,1008.638203,12.565996
0,2250.0,1204.0,7420.566923,1004.343564,12.570789
0,2300.0,1200.0,7478.360996,1060.997092,8.777671
0,2350.0,1204.0,7366.917227,1055.359827,8.833721
0,2400.0,1200.0,7077.177323,1050.521464,8.99255
0,2450.0,1200.0,7177.635899,1051.095627,9.002495
0,2500.0,1196.0,7153.414776,1056.996969,9.03526
0,2550.0,1200.0,6737.470419,1026.842711,8.948049
0,2600.0,1196.0,6954.05929,1052.297046,8.965757
0,2650.0,1196.0,7199.970717,1058.359465,8.8002
0,2700.0,1200.0,7144.167099,1064.519262,8.810853
0,2750.0,1204.0,7127.151835,1065.509887,8.824482
0,2800.0,1200.0,7366.145006,1091.859999,8.921743
0,2850.0,1208.0,7180.74614,1061.486924,8.911514
0,2900.0,1204.0,7218.534207,1061.400598,8.934707
0,2950.0,1200.0,7335.864906,1058.983063,8.867959
0,3000.0,1196.0,7255.492003,1054.004605,8.825804
0,3050.0,1156.0,7381.56826,1055.777666,8.825444
0,3100.0,912.0,7515.507001,1063.125187,8.739046
0,3150.0,1128.0,7977.263588,1272.178552,34.420736
0,3200.0,1204.0,8243.543435,1360.669955,35.119086
0,3250.0,1200.0,8593.347778,1360.069273,35.213276
0,3300.0,1244.0,8397.705392,1288.702294,28.629063
0,3350.0,1488.0,8218.229329,1242.278019,24.686592
0,3400.0,1272.0,7777.718755,1112.017213,9.285215
0,3450.0,1196.0,7499.069707,1052.278849,8.950921
0,3500.0,1204.0,7344.50585,1044.988062,9.031781
0,3550.0,1204.0,7122.759662,1044.56361,9.155578
0,3600.0,1200.0,7020.999088,1051.986918,9.186901
0,3650.0,1204.0,7262.188497,1054.066429,9.109518
0,3700.0,1200.0,7147.943569,1055.253305,9.086022
0,3750.0,1196.0,7229.189507,1062.139322,8.930208
0,3800.0,1204.0,7473.243165,1063.578326,8.841616
0,3850.0,1204.0,7096.796349,1022.119818,8.752303
0,3900.0,1200.0,6929.84841,1043.209628,8.902474
0,3950.0,1204.0,7104.949382,1043.49569,8.879613
0,4000.0,1204.0,7134.137192,1049.3812,8.944294
0,4050.0,1164.0,6937.092594,1041.80797,8.917255
0,4100.0,924.0,7546.36075,1093.608988,9.014087
0,4150.0,1200.0,9506.798217,1324.388996,21.332365
0,4200.0,1200.0,9583.66519,1333.625475,21.471867
0,4250.0,1200.0,9288.883339,1327.375178,21.628334
0,4300.0,1232.0,8887.862478,1266.453068,18.566221
0,4350.0,1476.0,8543.832563,1216.811912,16.402523
0,4400.0,1200.0,7450.163572,1060.038492,8.87786
0,4450.0,1204.0,7415.828013,1064.662006,8.764817
0,4500.0,1204.0,7499.83703,1060.374642,8.65558
0,4550.0,1200.0,7519.303007,1055.756171,8.503424
0,4600.0,1196.0,7686.14963,1069.450057,8.711377
0,4650.0,1200.0,7664.85658,1067.24179,8.760243
0,4700.0,1196.0,7606.933002,1072.082168,8.775794
0,4750.0,1196.0,7672.917364,1094.534761,8.754588
0,4800.0,1204.0,7369.845875,1078.581772,8.692267
0,4850.0,1200.0,7603.105387,1111.706398,9.38738
0,4900.0,1204.0,7711.614905,1120.052144,9.42881
0,4950.0,1200.0,7800.775227,1120.503792,9.441375
0,5000.0,1204.0,7757.748532,1095.87423,9.416219
0,5050.0,1160.0,8130.492582,1124.635427,9.6934
0,5100.0,968.0,5859.994575,831.787038,40.502818
0,5150.0,1196.0,6318.480324,949.493243,41.809708
0,5200.0,1196.0,6243.828544,932.047223,41.819125
0,5250.0,1196.0,6248.92033,936.512147,41.857883
0,5300.0,1240.0,6469.644165,960.331882,35.231643
0,5350.0,1432.0,8085.650902,1157.181052,9.85969
0,5400.0,1200.0,7594.530656,1051.825867,8.755446
0,5450.0,1204.0,7710.787827,1055.917668,8.692549
0,5500.0,1204.0,7651.980683,1056.36215,8.705749
0,5550.0,1196.0,7739.34149,1063.790662,8.731261
0,5600.0,1200.0,7647.56046,1062.605573,8.783016
0,5650.0,1200.0,7611.962992,1068.143935,8.826999
0,5700.0,1204.0,7448.569038,1068.629797,8.889198
0,5750.0,1196.0,7436.259001,1078.140871,8.86738
0,5800.0,1200.0,7450.285882,1075.020568,8.844048
0,5850.0,1200.0,7448.748058,1074.658269,8.809989
0,5900.0,1204.0,7521.52395,1075.506442,8.746719
0,5950.0,1200.0,7588.870191,1080.236383,8.719074
0,6000.0,1196.0,7558.925085,1078.503599,8.752887
0,6050.0,1196.0,6015.730784,889.019594,23.896873
0,6100.0,1192.0,5529.816295,871.200719,33.113387
0,6150.0,1192.0,6079.185966,871.668034,33.294128
0,6200.0,1192.0,6139.335572,865.178034,33.318306
0,6250.0,1204.0,6282.894536,859.822995,33.343032
0,6300.0,1200.0,7683.434814,1042.945972,18.248395
0,6350.0,1208.0,8147.201336,1062.117242,9.072093
0,6400.0,1200.0,7567.942525,1057.901908,8.920902
0,6450.0,1204.0,7463.500936,1057.684649,8.953267
0,6500.0,1196.0,7426.919529,1056.849087,8.949185
0,6550.0,1200.0,7481.10358,1059.711275,8.958258
0,6600.0,1196.0,7416.328487,1054.69205,8.938076
0,6650.0,1204.0,7274.287693,1052.965056,8.960732
0,6700.0,1200.0,7362.550661,1054.875949,8.901325
0,6750.0,1208.0,7365.846999,1054.325678,8.851799
0,6800.0,1200.0,7362.970483,1053.58203,8.782782
0,6850.0,1200.0,7463.56913,1057.635981,8.803094
0,6900.0,1200.0,7636.681813,1062.11693,8.77964
0,6950.0,1196.0,7660.037506,1059.927834,8.800828
0,7000.0,1172.0,7538.799044,1052.652199,8.87307
0,7050.0,1176.0,7572.812428,1051.830389,8.920182
0,7100.0,1024.0,8659.422191,897.424989,38.165116
0,7150.0,1200.0,9403.231615,1101.266998,38.466589
0,7200.0,1204.0,9247.642869,1091.57739,38.588977
0,7250.0,1224.0,9464.632453,1103.13008,38.479816
0,7300.0,1228.0,9081.086399,1095.849572,32.584048
0,7350.0,1380.0,8032.085253,1215.489963,9.223485
0,7400.0,1200.0,7392.475387,1051.920029,8.964793
0,7450.0,1196.0,7497.713714,1059.486366,8.875555
0,7500.0,1200.0,7400.345195,1057.729178,8.896519
0,7550.0,1200.0,7359.369449,1055.161823,8.861606
0,7600.0,1196.0,7347.602259,1055.018596,8.873664
0,7650.0,1200.0,6778.426363,992.803335,10.242707
0,7700.0,1204.0,6984.413138,1093.481879,10.293771
0,7750.0,1200.0,7075.486582,1094.465854,10.262432
0,7800.0,1200.0,7212.191946,1101.761742,10.229383
0,7850.0,1200.0,7388.858042,1107.500326,10.133387
0,7900.0,1200.0,8001.902437,1167.633217,8.765158
0,7950.0,1200.0,7867.172618,1065.539089,8.698345
0,8000.0,1196.0,7804.382278,1059.444953,8.675566
0,8050.0,1172.0,7749.09028,1051.713639,8.679165
0,8100.0,1204.0,6807.724299,903.321495,22.617299
0,8150.0,1200.0,7168.757668,1032.956832,22.830308
0,8200.0,1200.0,7041.193031,1040.046151,22.915015
0,8250.0,1200.0,7165.37121,1049.269082,23.06535
0,8300.0,1228.0,7246.696418,1052.466939,20.302891
0,8350.0,1200.0,7929.144477,1172.303909,9.139333
0,8400.0,1200.0,7573.57904,1075.777571,8.960446
0,8450.0,1200.0,7634.475982,1074.201493,8.931662
0,8500.0,1204.0,7636.371636,1075.140972,8.876522
0,8550.0,1200.0,7727.131169,1078.467509,8.794056
0,8600.0,1196.0,7773.564049,1074.722753,8.872108
0,8650.0,1200.0,7852.975352,1071.5686,8.923299
0,8700.0,1200.0,7913.28442,1072.723325,8.934448
0,8750.0,1196.0,7877.406324,1071.605813,8.953055
0,8800.0,1200.0,7789.323789,1078.377618,8.905776
0,8850.0,1204.0,7818.337258,1092.986484,8.848623
0,8900.0,1200.0,7699.330846,1083.795468,8.915029
0,8950.0,1200.0,7611.636504,1079.728311,8.837132
0,9000.0,1204.0,7529.005788,1087.897523,8.806864
0,9050.0,1164.0,7514.911674,1080.934384,8.857497
0,9100.0,1200.0,7624.042152,1170.003119,17.707249
0,9150.0,1196.0,7545.864018,1174.881435,17.838743
0,9200.0,1200.0,7460.180734,1176.022147,17.919096
0,9250.0,1196.0,7431.329547,1160.469205,17.956895
0,9300.0,1240.0,7398.075893,1141.228048,16.170846
0,9350.0,1200.0,7296.21755,1056.810281,9.068543
0,9400.0,1208.0,7410.699957,1057.686942,8.83762
0,9450.0,1196.0,7465.676873,1057.10793,8.779627
0,9500.0,1204.0,7259.898086,1051.318941,8.810342
0,9550.0,1196.0,7231.59233,1050.349855,8.781769
0,9600.0,1200.0,6635.753303,979.532809,10.430671
0,9650.0,1200.0,6868.952979,1085.75458,10.55825
0,9700.0,1208.0,6789.663672,1081.17334,10.606922
0,9750.0,1200.0,6874.782242,1083.102699,10.583298
0,9800.0,1200.0,7036.84963,1085.930094,10.60484
0,9850.0,1200.0,7526.365995,1152.796901,9.055703
0,9900.0,1200.0,7449.418215,1053.889903,8.92381
0,9950.0,1196.0,7579.693985,1059.638292,8.895881
0,10000.0,1200.0,7808.377445,1066.168956,8.873981
0,10050.0,1180.0,6246.069267,873.645096,24.837985
0,10100.0,1204.0,6760.119045,998.972759,26.042852
0,10150.0,1196.0,6368.294795,983.125473,26.279155
0,10200.0,1204.0,6055.486375,942.061326,28.31134
0,10250.0,1204.0,6120.276492,941.241767,28.290037
0,10300.0,1224.0,7658.197528,1131.508411,12.272475
0,10350.0,1200.0,7290.163528,1009.938428,10.993601
0,10400.0,1204.0,7612.615371,1020.318072,10.757655
0,10450.0,1196.0,7785.409171,1059.275519,8.753459
0,10500.0,1200.0,7702.439426,1058.296464,8.76603
0,10550.0,1200.0,7642.171428,1057.634869,8.7961
0,10600.0,1196.0,7718.9501,1058.444838,8.766159
0,10650.0,1200.0,7571.533087,1055.413758,8.797262
0,10700.0,1204.0,7618.915553,1055.77816,8.762629
0,10750.0,1200.0,7557.23037,1054.086208,8.724746
0,10800.0,1196.0,7615.725004,1055.355565,8.691769
0,10850.0,1204.0,7432.819371,1054.823498,8.710838
