conversation_key,cq_gap_ms
user:USEQR100000000000250:USEQR100000000000251,124.388672
user:USEQR100000000000250:USEQR100000000000251,124.870117
user:USEQR100000000000250:USEQR100000000000251,125.222168
user:USEQR100000000000250:USEQR100000000000251,125.05249
user:USEQR100000000000250:USEQR100000000000251,125.294189
user:USEQR100000000000250:USEQR100000000000251,124.26001
user:USEQR100000000000250:USEQR100000000000251,125.48584
user:USEQR100000000000250:USEQR100000000000251,125.17334
user:USEQR100000000000250:USEQR100000000000251,125.077148
user:USEQR100000000000250:USEQR100000000000251,124.478027
user:USEQR100000000000250:USEQR100000000000251,125.595947
user:USEQR100000000000250:USEQR100000000000251,124.740967
user:USEQR100000000000250:USEQR100000000000251,125.206787
user:USEQR100000000000250:USEQR100000000000251,124.171631
user:USEQR100000000000250:USEQR100000000000251,125.688721
user:USEQR100000000000250:USEQR100000000000251,124.539551
user:USEQR100000000000250:USEQR100000000000251,128.823486
user:USEQR100000000000250:USEQR100000000000251,121.100342
user:USEQR100000000000250:USEQR100000000000251,125.468506
user:USEQR100000000000250:USEQR100000000000251,124.613281
user:USEQR100000000000250:USEQR100000000000251,124.932373
user:USEQR100000000000250:USEQR100000000000251,125.644287
user:USEQR100000000000250:USEQR100000000000251,124.494873
user:USEQR100000000000250:USEQR100000000000251,125.349121
user:USEQR100000000000250:USEQR100000000000251,124.921387
user:USEQR100000000000250:USEQR100000000000251,129.080078
user:USEQR100000000000250:USEQR100000000000251,120.66333
user:USEQR100000000000250:USEQR100000000000251,124.827148
user:USEQR100000000000250:USEQR100000000000251,125.437256
user:USEQR100000000000250:USEQR100000000000251,124.526611
user:USEQR100000000000250:USEQR100000000000251,125.416992
user:USEQR100000000000250:USEQR100000000000251,125.035645
user:USEQR100000000000250:USEQR100000000000251,125.356445
user:USEQR100000000000250:USEQR100000000000251,124.203857
user:USEQR100000000000250:USEQR100000000000251,125.685547
user:USEQR100000000000250:USEQR100000000000251,124.651367
user:USEQR100000000000250:USEQR100000000000251,125.281738
user:USEQR100000000000250:USEQR100000000000251,124.725586
user:USEQR100000000000250:USEQR100000000000251,124.604248
user:USEQR100000000000250:USEQR100000000000251,125.131348
user:USEQR100000000000250:USEQR100000000000251,125.418457
user:USEQR100000000000250:USEQR100000000000251,124.3125
user:USEQR100000000000250:USEQR100000000000251,125.587891
