conversation_key,cq_gap_ms
user:UBATCHC0000000000174:UBATCHC0000000000176,43.265869
user:UBATCHC0000000000174:UBATCHC0000000000176,74.621094
user:UBATCHC0000000000174:UBATCHC0000000000176,75.818359
user:UBATCHC0000000000174:UBATCHC0000000000176,78.230957
user:UBATCHC0000000000174:UBATCHC0000000000176,78.805908
user:UBATCHC0000000000174:UBATCHC0000000000176,81.15918
user:UBATCHC0000000000174:UBATCHC0000000000176,81.664062
user:UBATCHC0000000000174:UBATCHC0000000000176,228.924561
user:UBATCHC0000000000174:UBATCHC0000000000176,110.680664
user:UBATCHC0000000000174:UBATCHC0000000000176,79.797852
user:UBATCHC0000000000174:UBATCHC0000000000176,79.847656
user:UBATCHC0000000000174:UBATCHC0000000000176,78.890381
user:UBATCHC0000000000174:UBATCHC0000000000176,75.668945
user:UBATCHC0000000000174:UBATCHC0000000000176,73.874756
user:UBATCHC0000000000174:UBATCHC0000000000176,74.674072
user:UBATCHC0000000000174:UBATCHC0000000000176,79.797119
user:UBATCHC0000000000174:UBATCHC0000000000176,74.572754
user:UBATCHC0000000000174:UBATCHC0000000000176,73.620361
user:UBATCHC0000000000174:UBATCHC0000000000176,76.623779
user:UBATCHC0000000000174:UBATCHC0000000000176,79.868164
user:UBATCHC0000000000174:UBATCHC0000000000176,76.174072
user:UBATCHC0000000000174:UBATCHC0000000000176,77.751221
user:UBATCHC0000000000174:UBATCHC0000000000176,76.0625
user:UBATCHC0000000000174:UBATCHC0000000000176,77.720703
user:UBATCHC0000000000174:UBATCHC0000000000176,76.815674
user:UBATCHC0000000000174:UBATCHC0000000000176,77.785645
user:UBATCHC0000000000174:UBATCHC0000000000176,80.297607
user:UBATCHC0000000000174:UBATCHC0000000000176,73.575684
user:UBATCHC0000000000174:UBATCHC0000000000176,72.30542
user:UBATCHC0000000000174:UBATCHC0000000000176,76.367188
user:UBATCHC0000000000174:UBATCHC0000000000176,74.503418
user:UBATCHC0000000000174:UBATCHC0000000000176,80.02417
user:UBATCHC0000000000174:UBATCHC0000000000176,77.708008
user:UBATCHC0000000000174:UBATCHC0000000000176,76.575195
user:UBATCHC0000000000174:UBATCHC0000000000176,72.276123
user:UBATCHC0000000000174:UBATCHC0000000000176,78.157471
user:UBATCHC0000000000174:UBATCHC0000000000176,77.373047
user:UBATCHC0000000000174:UBATCHC0000000000176,74.091064
user:UBATCHC0000000000174:UBATCHC0000000000176,81.758545
user:UBATCHC0000000000174:UBATCHC0000000000176,79.061523
user:UBATCHC0000000000174:UBATCHC0000000000176,75.419434
user:UBATCHC0000000000174:UBATCHC0000000000176,75.328613
user:UBATCHC0000000000174:UBATCHC0000000000176,673.431885
user:UBATCHC0000000000174:UBATCHC0000000000176,72.34082
user:UBATCHC0000000000174:UBATCHC0000000000176,72.286377
user:UBATCHC0000000000174:UBATCHC0000000000176,76.835205
