time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
0.0,0.0,0
5.0,0.0,0
10.0,0.0,0
15.0,0.0,0
20.0,0.0,0
25.0,0.0,0
30.0,0.0,0
35.0,0.0,0
40.0,0.0,0
45.0,0.0,0
50.0,0.0,0
55.0,0.0,0
60.0,0.0,0
65.0,0.0,0
70.0,0.0,0
75.0,0.0,0
80.0,0.0,0
85.0,0.0,0
90.0,0.0,0
95.0,0.0,0
100.0,0.0,0
105.0,0.0,0
110.0,0.0,0
115.0,0.1,1
120.0,0.7,2
125.0,1.4,3
130.0,2.0,3
135.0,2.7,4
140.0,3.4,4
145.0,4.1,5
150.0,4.8,6
155.0,5.5,6
160.0,6.1,7
165.0,6.9,8
170.0,7.4,8
175.0,8.1,9
180.0,9.7,12
185.0,10.7,12
190.0,12.1,13
195.0,12.8,14
200.0,13.6,14
205.0,14.2,15
210.0,14.8,16
215.0,15.6,16
220.0,16.2,17
225.0,17.0,18
230.0,17.6,18
235.0,18.7,20
240.0,20.1,22
245.0,21.1,22
250.0,22.2,23
255.0,22.8,24
260.0,23.5,24
265.0,24.1,25
270.0,24.8,26
275.0,25.5,26
280.0,26.2,27
285.0,26.8,28
290.0,27.5,28
295.0,28.7,30
300.0,29.7,31
305.0,30.9,32
310.0,32.1,33
315.0,32.9,34
320.0,33.6,34
325.0,34.4,36
330.0,35.0,36
335.0,35.7,37
340.0,36.3,38
345.0,36.7,38
350.0,37.9,41
355.0,38.9,41
360.0,40.3,42
365.0,41.7,43
370.0,43.1,44
375.0,43.9,45
380.0,44.5,45
385.0,45.2,46
390.0,45.8,47
395.0,46.5,47
400.0,47.2,48
405.0,48.0,49
410.0,49.2,50
415.0,50.4,52
420.0,51.4,52
425.0,52.5,53
430.0,53.2,54
435.0,53.8,54
440.0,54.5,55
445.0,55.2,56
450.0,55.8,56
455.0,56.2,57
460.0,57.1,58
465.0,58.3,59
470.0,59.7,62
475.0,60.9,62
480.0,62.3,64
485.0,63.4,64
490.0,64.2,65
495.0,64.9,65
500.0,65.6,66
505.0,66.2,67
510.0,66.3,67
515.0,67.2,68
520.0,68.4,70
525.0,69.8,72
530.0,70.6,72
535.0,71.8,74
540.0,73.0,74
545.0,73.8,75
550.0,74.3,75
555.0,75.0,76
560.0,75.6,77
565.0,76.3,77
570.0,76.9,78
575.0,78.1,81
580.0,79.1,81
585.0,80.5,82
590.0,81.9,83
595.0,83.1,84
600.0,83.9,85
605.0,84.5,85
610.0,85.1,86
615.0,85.9,87
620.0,86.3,87
625.0,86.3,87
630.0,86.3,87
635.0,86.5,87
640.0,86.5,87
645.0,86.5,87
650.0,86.5,87
655.0,86.5,87
660.0,86.5,87
665.0,86.5,87
670.0,86.5,87
675.0,86.5,87
680.0,86.5,87
685.0,86.5,87
690.0,86.5,87
695.0,86.5,87
700.0,86.5,87
705.0,86.5,87
710.0,86.5,87
715.0,86.5,87
720.0,86.5,87
725.0,86.5,87
730.0,86.5,87
735.0,86.5,87
740.0,86.5,87
745.0,86.5,87
750.0,86.5,87
755.0,86.5,87
760.0,86.5,87
765.0,86.5,87
770.0,86.5,87
775.0,90.7,93
780.0,90.7,93
785.0,91.3,93
790.0,91.3,93
795.0,91.3,93
800.0,91.3,93
805.0,91.3,93
810.0,91.3,93
815.0,95.5,101
820.0,99.7,106
825.0,103.9,113
830.0,108.8,113
835.0,113.3,115
840.0,117.4,120
845.0,122.3,127
850.0,127.2,134
855.0,131.4,141
860.0,135.6,141
865.0,140.5,148
870.0,145.4,150
875.0,149.6,155
880.0,153.8,155
885.0,156.3,157
890.0,157.1,158
895.0,158.2,159
900.0,159.6,161
905.0,160.8,162
910.0,162.0,163
915.0,163.0,164
920.0,163.7,164
925.0,164.2,165
930.0,164.9,166
935.0,165.4,166
940.0,166.1,167
945.0,166.6,167
950.0,167.5,169
955.0,168.5,171
960.0,169.7,171
965.0,170.9,173
970.0,172.3,173
975.0,173.3,174
980.0,173.9,175
985.0,174.5,175
990.0,175.1,176
995.0,175.8,177
1000.0,176.5,177
1005.0,177.2,178
1010.0,178.4,180
1015.0,179.4,180
1020.0,180.6,182
1025.0,182.0,183
1030.0,182.9,184
1035.0,183.5,184
1040.0,184.2,185
1045.0,184.6,186
1050.0,185.2,186
1055.0,185.9,187
1060.0,186.7,187
1065.0,187.6,189
1070.0,189.0,190
1075.0,190.2,192
1080.0,191.6,193
1085.0,192.8,194
1090.0,193.6,194
1095.0,194.2,195
1100.0,194.9,196
1105.0,195.6,196
1110.0,196.1,197
1115.0,196.5,198
1120.0,197.4,198
1125.0,198.6,200
1130.0,200.0,202
1135.0,201.2,202
1140.0,202.6,204
1145.0,203.4,204
1150.0,204.1,205
1155.0,204.7,205
1160.0,205.4,206
1165.0,206.0,207
1170.0,206.8,208
1175.0,207.4,208
1180.0,208.8,210
1185.0,210.2,212
1190.0,211.6,213
1195.0,212.8,213
1200.0,213.4,214
1205.0,214.0,215
1210.0,214.7,215
1215.0,215.3,216
1220.0,216.1,217
1225.0,216.8,217
1230.0,217.4,218
1235.0,218.1,219
1240.0,219.5,220
1245.0,220.7,222
1250.0,222.0,223
1255.0,222.8,223
1260.0,223.5,224
1265.0,224.1,225
1270.0,224.8,225
1275.0,225.5,226
1280.0,226.2,227
1285.0,226.8,227
1290.0,227.5,228
1295.0,228.2,229
1300.0,229.4,232
1305.0,230.8,232
1310.0,231.9,233
1315.0,232.5,233
1320.0,233.2,234
1325.0,233.9,235
1330.0,234.6,235
1335.0,235.3,236
1340.0,236.0,237
1345.0,236.7,237
1350.0,237.4,238
1355.0,237.6,238
1360.0,238.3,240
1365.0,239.5,240
1370.0,240.9,242
1375.0,242.5,243
1380.0,243.1,244
1385.0,243.8,244
1390.0,244.3,245
1395.0,245.0,246
1400.0,245.7,246
1405.0,246.4,247
1410.0,247.1,249
1415.0,248.5,249
1420.0,249.9,251
1425.0,251.1,253
1430.0,252.3,253
1435.0,253.4,254
1440.0,254.1,255
1445.0,254.7,255
1450.0,255.2,256
1455.0,255.9,256
1460.0,256.7,257
1465.0,257.3,258
1470.0,258.6,261
1475.0,259.8,261
1480.0,261.2,263
1485.0,262.4,263
1490.0,263.2,264
1495.0,263.8,265
1500.0,264.6,265
1505.0,265.3,266
1510.0,265.9,267
1515.0,266.7,267
1520.0,267.3,268
1525.0,267.9,269
1530.0,268.9,270
1535.0,270.3,272
1540.0,271.8,273
1545.0,272.5,274
1550.0,273.0,274
1555.0,273.8,274
1560.0,274.4,275
1565.0,275.0,276
1570.0,275.8,276
1575.0,276.4,277
1580.0,277.0,278
1585.0,277.6,279
1590.0,278.7,280
1595.0,280.1,281
1600.0,281.3,283
1605.0,282.4,284
1610.0,283.0,284
1615.0,283.7,284
1620.0,284.6,286
1625.0,285.2,286
1630.0,285.8,287
1635.0,286.3,287
1640.0,287.0,288
1645.0,287.6,289
1650.0,288.8,289
1655.0,290.2,291
1660.0,291.8,293
1665.0,292.7,293
1670.0,293.3,294
1675.0,293.6,294
1680.0,294.1,295
1685.0,294.6,295
1690.0,295.3,296
1695.0,295.8,297
1700.0,296.8,298
1705.0,298.0,300
1710.0,299.4,302
1715.0,300.8,302
1720.0,302.2,304
1725.0,303.6,304
1730.0,304.4,305
1735.0,305.1,306
1740.0,305.7,307
1745.0,306.4,307
1750.0,307.1,308
1755.0,307.7,309
1760.0,308.5,310
1765.0,309.9,312
1770.0,310.9,312
1775.0,311.9,313
1780.0,312.5,314
1785.0,313.2,314
1790.0,313.8,315
1795.0,314.5,315
1800.0,315.2,316
1805.0,315.9,317
1810.0,316.6,317
1815.0,317.2,318
1820.0,318.2,319
1825.0,319.6,321
1830.0,321.0,322
1835.0,322.0,323
1840.0,322.9,324
1845.0,323.6,325
1850.0,324.2,325
1855.0,324.7,325
1860.0,325.4,326
1865.0,326.0,327
1870.0,326.6,328
1875.0,327.3,328
1880.0,328.7,330
1885.0,330.1,332
1890.0,331.5,332
1895.0,332.9,334
1900.0,333.6,334
1905.0,334.3,336
1910.0,334.7,336
1915.0,335.5,337
1920.0,336.2,337
1925.0,336.8,338
1930.0,337.6,339
1935.0,338.4,339
1940.0,339.8,341
1945.0,340.8,343
1950.0,341.6,343
1955.0,342.6,344
1960.0,343.3,344
1965.0,343.9,345
1970.0,344.6,345
1975.0,345.3,347
1980.0,345.9,347
1985.0,346.6,347
1990.0,347.2,348
1995.0,348.3,349
2000.0,349.9,352
2005.0,350.9,352
2010.0,352.3,354
2015.0,353.2,354
2020.0,353.9,355
2025.0,354.4,355
2030.0,355.0,356
2035.0,355.8,356
2040.0,356.3,357
2045.0,357.0,358
2050.0,358.0,359
2055.0,359.2,361
2060.0,360.6,362
2065.0,361.8,363
2070.0,362.9,364
2075.0,363.4,364
2080.0,364.0,365
2085.0,364.6,366
2090.0,365.3,366
2095.0,366.0,367
2100.0,366.7,368
2105.0,367.3,368
2110.0,368.7,370
