worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,0.0,1200.0,6892.455942,1034.00252,8.519065
0,50.0,1200.0,7040.221025,1045.495807,8.564927
0,100.0,1200.0,6709.644298,1022.413657,8.44548
0,150.0,1204.0,7049.502217,1039.271952,8.661016
0,200.0,1204.0,7083.954051,1042.077336,8.613809
0,250.0,1204.0,7062.870182,1047.021007,8.57132
0,300.0,1200.0,7152.088658,1047.668142,8.627098
0,350.0,1200.0,7455.760744,1070.546157,8.960796
0,400.0,1204.0,7412.723766,1061.438571,8.904302
0,450.0,1204.0,7344.359708,1060.010763,8.893293
0,500.0,1196.0,7393.478862,1056.247185,8.891612
0,550.0,1204.0,6709.499976,976.228398,11.412201
0,600.0,1140.0,6660.450515,959.166714,11.856206
0,650.0,896.0,6396.67103,930.692457,12.95541
0,700.0,1204.0,8522.588649,1225.567464,24.202169
0,750.0,1204.0,8794.923703,1231.360724,24.268216
0,800.0,1204.0,9801.486175,1353.482178,19.985639
0,850.0,1264.0,9240.296385,1278.696858,17.224286
0,900.0,1504.0,8930.498842,1239.338907,15.556099
0,950.0,1196.0,7739.798642,1065.409187,8.854601
0,1000.0,1200.0,7519.881255,1060.069978,8.908817
0,1050.0,1200.0,7621.926041,1062.493374,8.949705
0,1100.0,1204.0,7780.575491,1068.58369,8.955801
0,1150.0,1196.0,7691.324112,1072.486899,9.160557
0,1200.0,1200.0,7874.771723,1073.791889,9.203075
0,1250.0,1200.0,7955.621349,1077.01458,9.142267
0,1300.0,1196.0,7677.875816,1068.370771,9.236359
0,1350.0,1196.0,7441.617616,1060.010694,9.279824
0,1400.0,1204.0,7517.88041,1066.162978,9.009393
0,1450.0,1200.0,7329.57092,1073.04727,8.930487
0,1500.0,1200.0,7236.454284,1073.319376,8.959059
0,1550.0,1196.0,7224.034463,1052.535778,10.636361
0,1600.0,1196.0,7256.675576,1056.985229,10.613306
0,1650.0,1200.0,7174.222549,1042.031041,10.816267
0,1700.0,1196.0,7208.846221,1036.555766,10.875735
0,1750.0,1196.0,7425.190637,1041.166266,10.862629
0,1800.0,1200.0,7836.626251,1074.305906,9.064408
0,1850.0,1200.0,8011.313124,1079.657064,9.018688
0,1900.0,1200.0,8132.009083,1080.741823,8.944665
0,1950.0,1200.0,7697.078624,1058.744023,8.750036
0,2000.0,1200.0,7561.58423,1052.966924,8.726903
0,2050.0,1204.0,7313.129851,1048.06383,8.718781
0,2100.0,1200.0,7339.477536,1046.800023,8.727228
0,2150.0,1196.0,7401.771456,1053.742099,8.66714
0,2200.0,1204.0,7736.015374,1075.420122,8.91238
0,2250.0,1204.0,7675.999423,1079.790823,8.950718
0,2300.0,1196.0,7673.340843,1081.730156,9.068226
0,2350.0,1204.0,7290.940784,1066.253823,9.230612
0,2400.0,1200.0,7240.063244,1059.43886,9.847204
0,2450.0,1196.0,7583.33658,1056.323525,9.812673
0,2500.0,1196.0,7682.185656,1052.297382,9.811659
0,2550.0,1204.0,7823.480975,1024.378941,10.653056
0,2600.0,1196.0,8138.647336,1036.19726,10.445691
0,2650.0,1200.0,8061.990227,1033.250983,9.792791
0,2700.0,1200.0,7791.812482,1036.799718,9.716702
0,2750.0,1204.0,7814.270569,1037.910056,9.697988
0,2800.0,1196.0,7646.438857,1063.343941,8.783525
0,2850.0,1204.0,7638.665416,1061.352304,8.76292
0,2900.0,1200.0,7645.225641,1062.96714,8.798869
0,2950.0,1204.0,7640.333722,1058.811425,8.810067
0,3000.0,1200.0,7607.114456,1057.482275,8.797625
0,3050.0,1200.0,7590.691289,1072.032381,8.943153
0,3100.0,1196.0,7532.343854,1072.023145,9.036911
0,3150.0,1208.0,7589.472088,1071.716962,9.039604
0,3200.0,1196.0,7571.974656,1071.447349,9.091859
0,3250.0,1200.0,7578.551821,1071.981529,9.101932
0,3300.0,1204.0,7671.362087,1059.897107,8.959744
0,3350.0,1204.0,7719.563956,1059.337206,8.912178
0,3400.0,1196.0,7628.334564,1059.813235,8.90631
0,3450.0,1200.0,7672.255879,1064.863593,8.80513
0,3500.0,1200.0,7659.996356,1064.702415,8.793247
0,3550.0,1156.0,5791.306069,833.137485,20.702525
0,3600.0,1196.0,6143.169043,825.391869,22.851982
0,3650.0,1196.0,6276.187953,832.114339,22.872845
0,3700.0,1200.0,6485.820904,834.812636,22.973918
0,3750.0,1200.0,6655.214935,883.704589,20.160164
0,3800.0,1240.0,8081.486004,1064.727817,10.650098
0,3850.0,1204.0,8116.793197,1079.63712,9.983161
0,3900.0,1204.0,8163.013765,1075.971358,9.979938
0,3950.0,1204.0,8092.36562,1073.732311,9.984668
0,4000.0,1200.0,8198.76238,1070.959038,9.999136
0,4050.0,1200.0,8448.458526,1082.610152,9.986017
0,4100.0,1196.0,8063.181831,1073.8958,9.000698
0,4150.0,1200.0,7989.156366,1077.028479,9.008454
0,4200.0,1200.0,8133.322014,1080.287136,8.970296
0,4250.0,1200.0,8249.251743,1086.098044,8.978615
0,4300.0,1204.0,8105.913892,1077.260316,8.954054
0,4350.0,1204.0,8198.304347,1087.280026,8.876867
0,4400.0,1196.0,8142.17695,1083.605148,8.855692
0,4450.0,1196.0,7878.247964,1076.038729,8.928133
0,4500.0,1196.0,7788.881866,1073.965485,8.874482
0,4550.0,1196.0,7779.089513,1077.91433,8.867202
0,4600.0,1184.0,6953.506002,940.107473,20.852938
0,4650.0,1200.0,7590.655437,1022.266448,20.892816
0,4700.0,1204.0,7629.70607,1031.336984,20.86756
0,4750.0,1200.0,7559.218432,1029.55897,20.930682
0,4800.0,1204.0,7626.938982,1035.324282,18.537287
0,4850.0,1212.0,8566.814394,1240.339333,10.302025
0,4900.0,1204.0,8070.609202,1176.442016,10.313498
0,4950.0,1196.0,7926.413172,1164.830091,10.330529
0,5000.0,1200.0,7910.041629,1167.445984,10.266808
0,5050.0,1196.0,6368.075035,988.185867,20.528071
0,5100.0,1200.0,6550.881274,892.053545,19.41491
0,5150.0,1196.0,6647.295379,893.812137,19.384648
0,5200.0,1200.0,6721.803915,899.763513,19.404857
0,5250.0,1204.0,6690.053926,898.601535,19.447121
0,5300.0,1200.0,8130.342067,1085.438472,9.164826
0,5350.0,1204.0,7602.494401,1080.642886,8.939811
0,5400.0,1196.0,7363.70894,1056.314569,9.153571
0,5450.0,1196.0,7419.34944,1055.344188,9.108148
0,5500.0,1192.0,7496.201243,1056.333693,9.126724
0,5550.0,1200.0,7522.894324,1046.349709,9.193768
0,5600.0,1080.0,7653.266044,905.108109,31.887891
0,5650.0,1204.0,8360.638838,1064.097958,31.887258
0,5700.0,1204.0,8102.535142,1053.150521,31.942446
0,5750.0,1204.0,8139.594241,1047.412492,31.843766
0,5800.0,1200.0,7985.012825,1047.865646,27.211536
0,5850.0,1312.0,7834.836167,1161.612575,9.095138
0,5900.0,1200.0,7275.699913,1054.985986,8.890869
0,5950.0,1196.0,7342.251144,1064.61493,8.874425
0,6000.0,1200.0,7137.894083,1059.612046,8.932236
0,6050.0,1200.0,6945.404348,1048.51374,9.204004
0,6100.0,1180.0,7059.013813,1139.729313,10.9212
0,6150.0,1200.0,7074.357642,1137.453147,10.951717
0,6200.0,1204.0,7104.59348,1133.388918,10.917228
0,6250.0,1200.0,7229.900479,1139.078597,10.894508
0,6300.0,1200.0,7553.614613,1156.735633,10.635182
0,6350.0,1224.0,7555.253645,1064.204416,8.850425
0,6400.0,1200.0,7677.100017,1064.305701,8.764956
0,6450.0,1200.0,7763.066029,1068.379687,8.721621
0,6500.0,1204.0,7989.955145,1070.589987,8.697463
0,6550.0,1200.0,7981.741642,1067.619506,8.685623
0,6600.0,1204.0,7742.732063,997.038449,15.906621
0,6650.0,1200.0,7795.333571,1009.310853,15.915156
0,6700.0,1200.0,7866.485008,1011.20969,15.933699
0,6750.0,1196.0,7506.349454,999.556128,16.050098
0,6800.0,1204.0,7509.724947,1009.723867,14.56752
0,6850.0,1196.0,7508.564757,1060.455369,8.794808
0,6900.0,1196.0,7467.263538,1051.625961,8.789054
0,6950.0,1204.0,7451.188447,1049.816814,8.794272
0,7000.0,1196.0,7518.461387,1052.604746,8.757708
0,7050.0,1196.0,7526.917879,1051.487517,8.818719
0,7100.0,1200.0,7618.385143,1055.898622,8.863924
0,7150.0,1204.0,7569.43239,1060.103446,8.916551
0,7200.0,1196.0,7595.858827,1057.848628,8.925706
0,7250.0,1204.0,7616.750037,1063.25615,8.917699
0,7300.0,1196.0,7662.771914,1066.110253,8.91415
0,7350.0,1200.0,7644.011428,1063.252846,8.944538
0,7400.0,1196.0,7836.390535,1061.409143,8.950046
0,7450.0,1204.0,7777.2752,1063.39323,8.982695
0,7500.0,1196.0,7696.24613,1062.880132,9.023674
0,7550.0,1204.0,7671.402972,1063.830369,9.048463
0,7600.0,1088.0,5839.095672,828.996953,31.239849
0,7650.0,1080.0,6495.088175,1179.161944,37.083013
0,7700.0,1192.0,6790.479395,1192.184341,37.414554
0,7750.0,1200.0,7126.669605,1193.579663,37.317371
0,7800.0,1200.0,7276.327994,1167.645202,31.576683
0,7850.0,1312.0,8790.203519,1357.066095,13.757746
0,7900.0,1324.0,8157.031807,1075.642885,9.074015
0,7950.0,1204.0,7942.655321,1063.801622,8.746991
0,8000.0,1204.0,7764.197002,1060.805558,8.7775
0,8050.0,1196.0,7887.110218,1065.896738,8.810055
