conversation_key,cq_gap_ms
user:USEQH100000000000503:USEQH100000000000504,125.624023
user:USEQH100000000000503:USEQH100000000000504,124.581543
user:USEQH100000000000503:USEQH100000000000504,124.864502
user:USEQH100000000000503:USEQH100000000000504,125.131592
user:USEQH100000000000503:USEQH100000000000504,124.800293
user:USEQH100000000000503:USEQH100000000000504,125.381592
user:USEQH100000000000503:USEQH100000000000504,124.369385
user:USEQH100000000000503:USEQH100000000000504,125.293457
user:USEQH100000000000503:USEQH100000000000504,125.423096
user:USEQH100000000000503:USEQH100000000000504,125.03833
user:USEQH100000000000503:USEQH100000000000504,124.497803
user:USEQH100000000000503:USEQH100000000000504,125.553467
user:USEQH100000000000503:USEQH100000000000504,124.469238
user:USEQH100000000000503:USEQH100000000000504,125.244629
user:USEQH100000000000503:USEQH100000000000504,124.562744
user:USEQH100000000000503:USEQH100000000000504,125.1604
user:USEQH100000000000503:USEQH100000000000504,125.135986
user:USEQH100000000000503:USEQH100000000000504,125.0271
user:USEQH100000000000503:USEQH100000000000504,125.111816
user:USEQH100000000000503:USEQH100000000000504,125.172363
user:USEQH100000000000503:USEQH100000000000504,124.970703
user:USEQH100000000000503:USEQH100000000000504,124.602539
user:USEQH100000000000503:USEQH100000000000504,125.40332
user:USEQH100000000000503:USEQH100000000000504,125.180176
user:USEQH100000000000503:USEQH100000000000504,124.256104
user:USEQH100000000000503:USEQH100000000000504,125.493408
user:USEQH100000000000503:USEQH100000000000504,124.423096
user:USEQH100000000000503:USEQH100000000000504,125.794189
user:USEQH100000000000503:USEQH100000000000504,124.914795
user:USEQH100000000000503:USEQH100000000000504,124.48291
user:USEQH100000000000503:USEQH100000000000504,126.589111
user:USEQH100000000000503:USEQH100000000000504,123.370361
user:USEQH100000000000503:USEQH100000000000504,124.932129
user:USEQH100000000000503:USEQH100000000000504,125.825439
user:USEQH100000000000503:USEQH100000000000504,124.03125
user:USEQH100000000000503:USEQH100000000000504,125.09082
user:USEQH100000000000503:USEQH100000000000504,137.141846
user:USEQH100000000000503:USEQH100000000000504,112.968018
user:USEQH100000000000503:USEQH100000000000504,125.981445
user:USEQH100000000000503:USEQH100000000000504,124.508789
user:USEQH100000000000503:USEQH100000000000504,124.776367
user:USEQH100000000000503:USEQH100000000000504,124.702637
user:USEQH100000000000503:USEQH100000000000504,125.166016
user:USEQH100000000000503:USEQH100000000000504,124.864502
user:USEQH100000000000503:USEQH100000000000504,142.368652
user:USEQH100000000000503:USEQH100000000000504,108.312744
user:USEQH100000000000503:USEQH100000000000504,124.395996
user:USEQH100000000000503:USEQH100000000000504,125.066895
user:USEQH100000000000503:USEQH100000000000504,129.303467
user:USEQH100000000000503:USEQH100000000000504,121.278076
user:USEQH100000000000503:USEQH100000000000504,124.159668
user:USEQH100000000000503:USEQH100000000000504,125.587646
user:USEQH100000000000503:USEQH100000000000504,127.141113
user:USEQH100000000000503:USEQH100000000000504,122.320801
user:USEQH100000000000503:USEQH100000000000504,125.74292
user:USEQH100000000000503:USEQH100000000000504,124.623291
user:USEQH100000000000503:USEQH100000000000504,124.891602
user:USEQH100000000000503:USEQH100000000000504,124.594482
user:USEQH100000000000503:USEQH100000000000504,125.041504
user:USEQH100000000000503:USEQH100000000000504,125.929199
user:USEQH100000000000503:USEQH100000000000504,153.51416
user:USEQH100000000000503:USEQH100000000000504,96.262939
user:USEQH100000000000503:USEQH100000000000504,124.928711
user:USEQH100000000000503:USEQH100000000000504,124.708252
user:USEQH100000000000503:USEQH100000000000504,124.748291
user:USEQH100000000000503:USEQH100000000000504,125.363281
user:USEQH100000000000503:USEQH100000000000504,124.924805
user:USEQH100000000000503:USEQH100000000000504,124.827393
user:USEQH100000000000503:USEQH100000000000504,135.137695
user:USEQH100000000000503:USEQH100000000000504,114.609863
user:USEQH100000000000503:USEQH100000000000504,125.080078
user:USEQH100000000000503:USEQH100000000000504,125.006348
user:USEQH100000000000503:USEQH100000000000504,125.222656
user:USEQH100000000000503:USEQH100000000000504,125.404541
user:USEQH100000000000503:USEQH100000000000504,124.389404
user:USEQH100000000000503:USEQH100000000000504,125.619385
user:USEQH100000000000503:USEQH100000000000504,168.86792
user:USEQH100000000000503:USEQH100000000000504,80.97998
user:USEQH100000000000503:USEQH100000000000504,124.52832
user:USEQH100000000000503:USEQH100000000000504,125.051025
user:USEQH100000000000503:USEQH100000000000504,125.062988
user:USEQH100000000000503:USEQH100000000000504,125.04126
user:USEQH100000000000503:USEQH100000000000504,124.831787
user:USEQH100000000000503:USEQH100000000000504,125.103516
user:USEQH100000000000503:USEQH100000000000504,141.102295
user:USEQH100000000000503:USEQH100000000000504,109.291748
user:USEQH100000000000503:USEQH100000000000504,125.391602
user:USEQH100000000000503:USEQH100000000000504,124.763672
user:USEQH100000000000503:USEQH100000000000504,124.491455
user:USEQH100000000000503:USEQH100000000000504,124.915771
user:USEQH100000000000503:USEQH100000000000504,125.498047
