worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,4,timer,37,37,1781603313713.8674,1781603313720.713,1781603313713.8699,1781603313713.8704,1781603313721.5247,1781603313724.6436,1781603313724.6436,7.657227,3.118896,10.776123,11.863170254,3.433516845
0,5,timer,49,49,1781603313721.778,1781603313731.4832,1781603313725.3535,1781603313725.354,1781603313732.364,1781603313735.1284,1781603313735.1284,10.585938,2.764404,13.350342,17.725337808,3.670318015
0,6,timer,48,48,1781603313732.4705,1781603313742.006,1781603313735.914,1781603313735.9146,1781603313742.9463,1781603313745.5947,1781603313745.5947,10.47583,2.648438,13.124268,18.123893805,3.65734695
0,7,timer,50,50,1781603313742.9666,1781603313753.1116,1781603313746.4482,1781603313746.4485,1781603313753.8997,1781603313756.7834,1781603313756.7834,10.933105,2.883789,13.816895,17.338300034,3.618758172
0,8,timer,51,51,1781603313754.077,1781603313764.2969,1781603313757.9275,1781603313757.928,1781603313765.157,1781603313767.9072,1781603313767.9072,11.080078,2.750244,13.830322,18.543808256,3.687549648
0,9,timer,50,50,1781603313765.365,1781603313775.2363,1781603313768.524,1781603313768.5242,1781603313776.056,1781603313779.2585,1781603313779.2585,10.690918,3.202637,13.893555,15.612135996,3.598791031
0,10,timer,57,57,1781603313776.223,1781603313787.854,1781603313781.3186,1781603313781.319,1781603313788.6663,1781603313791.7004,1781603313791.7004,12.443359,3.03418,15.477539,18.785967171,3.68275601
0,11,timer,51,51,1781603313788.829,1781603313799.0503,1781603313792.5173,1781603313792.518,1781603313799.9019,1781603313802.7986,1781603313802.7986,11.072754,2.896729,13.969482,17.606068268,3.650815289
0,12,timer,52,52,1781603313800.1716,1781603313810.5332,1781603313803.8757,1781603313803.8765,1781603313811.391,1781603313814.682,1781603313814.682,11.219482,3.290771,14.510254,15.80176571,3.583672645
0,13,timer,58,58,1781603313811.535,1781603313823.7114,1781603313816.7197,1781603313816.7205,1781603313823.7693,1781603313826.5315,1781603313826.5315,12.234375,2.762207,14.996582,20.997701962,3.867547944
0,14,timer,48,48,1781603313823.8872,1781603313833.723,1781603313827.2673,1781603313827.2678,1781603313834.5332,1781603313836.8003,1781603313836.8003,10.645996,2.26709,12.913086,21.172517769,3.717159495
