worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,0.0,4546.666667,17571.953188,3628.976443,11.07474
0,50.0,4545.0,16997.797808,3593.652218,11.260645
0,100.0,4544.0,17495.400469,3639.368385,11.112529
0,150.0,4548.0,18025.59999,3660.019995,11.077373
0,200.0,4536.0,17765.194585,3646.452319,11.104219
0,250.0,4540.0,17247.007842,3658.201539,11.123945
0,300.0,4536.0,17629.331379,3675.44158,10.992012
0,350.0,4540.0,17678.571408,3729.721737,11.00749
0,400.0,4540.0,17792.026757,3735.510966,10.993196
0,450.0,4564.0,18830.135447,3780.022228,10.922844
0,500.0,4556.0,19673.882021,3786.726576,10.820012
0,550.0,4548.0,20042.294557,3815.6676,10.859856
0,600.0,4540.0,19828.571666,3739.186736,10.957502
0,650.0,4544.0,19832.258386,3748.696567,10.8275
0,700.0,4548.0,19264.247511,3728.056778,10.690488
0,750.0,4532.0,18799.668873,3722.912807,10.750039
0,800.0,4560.0,18547.163116,3707.535323,10.615762
0,850.0,4548.0,18662.385437,3713.801785,10.472585
0,900.0,4556.0,18414.360256,3690.529402,10.642439
0,950.0,4536.0,18554.440751,3694.025095,10.604314
0,1000.0,4544.0,18820.581279,3694.983311,10.517576
0,1050.0,4544.0,19197.920274,3711.267546,10.402302
0,1100.0,4560.0,18728.260379,3701.028595,10.579194
0,1150.0,4536.0,19218.277877,3718.912441,10.420454
0,1200.0,4544.0,18522.066865,3662.217525,10.641465
0,1250.0,4556.0,18583.710158,3667.441013,10.833223
0,1300.0,4540.0,18707.804083,3676.684189,10.827715
0,1350.0,4536.0,18750.683069,3701.715409,10.934209
0,1400.0,4540.0,18118.25578,3690.463006,11.04873
0,1450.0,4552.0,18766.70104,3745.935981,10.915137
0,1500.0,4536.0,18671.054429,3758.533795,10.716836
0,1550.0,4540.0,17904.2446,3704.047873,10.955039
0,1600.0,4548.0,17486.037526,3673.315022,11.632358
0,1650.0,4556.0,17904.273819,3685.864748,11.632583
0,1700.0,4548.0,17923.063306,3689.15017,11.540654
0,1750.0,4564.0,18076.871212,3687.121816,11.516221
0,1800.0,4556.0,18760.230584,3735.086799,11.236172
0,1850.0,4540.0,19813.898291,3756.910324,10.29429
0,1900.0,4544.0,19578.716766,3746.617373,10.275872
0,1950.0,4540.0,19447.56816,3748.245818,10.317717
0,2000.0,4532.0,18010.476831,3874.794967,11.412288
0,2050.0,4536.0,17604.225542,3902.022295,11.649788
0,2100.0,4512.0,17673.970582,3901.80528,11.625085
0,2150.0,3596.0,17476.842627,3951.552218,11.867769
0,2200.0,4472.0,17827.68035,5227.69475,14.821566
0,2250.0,4544.0,19849.250748,5342.056958,13.611471
0,2300.0,4540.0,19395.838627,5269.310891,13.621871
0,2350.0,4592.0,17608.574617,5158.799609,14.410832
0,2400.0,5496.0,17703.382692,4863.702764,13.758929
0,2450.0,4604.0,16976.392398,3812.198557,11.434769
0,2500.0,4428.0,16343.002726,3568.138579,11.437689
0,2550.0,4560.0,16401.01963,3812.515668,11.954459
0,2600.0,4536.0,16875.881766,3858.542977,11.654622
0,2650.0,4540.0,16916.631029,3857.909364,11.590989
0,2700.0,4556.0,17141.812464,3867.431234,11.595115
0,2750.0,4668.0,17079.28309,3857.346276,11.659089
0,2800.0,4536.0,17922.000367,3650.666925,10.925854
0,2850.0,4540.0,18710.116403,3689.309716,10.625659
0,2900.0,4548.0,18855.162453,3697.114393,10.5201
0,2950.0,4548.0,19227.275569,3713.503049,10.437849
0,3000.0,4540.0,18978.088227,3677.154834,10.744548
0,3050.0,4540.0,18317.761197,3645.542589,10.884705
0,3100.0,4500.0,17738.450118,3627.034991,10.902218
0,3150.0,3584.0,17420.16476,3604.001063,11.051432
0,3200.0,2760.0,12691.90679,2771.872022,11.273817
0,3250.0,3132.0,14022.831633,3183.392429,21.199314
0,3300.0,4548.0,15237.501769,5284.81572,20.359904
0,3350.0,4596.0,16081.11389,5468.099804,20.424323
0,3400.0,5504.0,16710.404178,5111.698898,17.920366
0,3450.0,6332.0,20480.976104,5776.398051,16.477319
0,3500.0,5968.0,20117.156615,5509.996775,10.13746
0,3550.0,4548.0,19841.656568,3861.653439,10.520735
0,3600.0,4552.0,19818.258791,3747.56107,10.433992
0,3650.0,4540.0,19743.186443,3755.937083,10.470173
0,3700.0,4540.0,19578.2534,3752.359037,10.496794
0,3750.0,4544.0,19657.472777,3745.7237,10.405505
0,3800.0,4548.0,19485.489638,3738.75762,10.398464
0,3850.0,4548.0,18523.712295,3665.516418,10.721816
0,3900.0,4548.0,18873.554527,3677.068943,10.64292
0,3950.0,4556.0,18782.363927,3670.704003,10.596697
0,4000.0,4252.0,18284.470207,3652.658889,10.709277
0,4050.0,4544.0,17708.888839,4040.759196,11.88448
0,4100.0,4504.0,18411.695338,4091.538088,11.694441
0,4150.0,3608.0,17864.265485,4167.98812,12.069321
0,4200.0,2688.0,17819.24838,4335.883673,12.556722
0,4250.0,3068.0,16981.335666,4581.669603,27.63168
0,4300.0,4272.0,18787.565928,6758.61022,25.00769
0,4350.0,4580.0,19205.50346,7757.241079,24.618026
0,4400.0,5492.0,19269.01502,6752.043473,21.063617
0,4450.0,6392.0,19380.571474,6145.484985,18.951895
0,4500.0,6304.0,19739.142587,5995.520113,10.01347
0,4550.0,4828.0,18978.023972,4289.261499,10.485552
0,4600.0,4544.0,18593.713975,3677.967407,10.58772
0,4650.0,4536.0,18593.220703,3676.043112,10.560498
0,4700.0,4556.0,18478.117569,3674.409952,10.533521
0,4750.0,4560.0,18152.693768,3641.700366,10.691985
0,4800.0,4540.0,18020.886085,3633.944311,10.857405
0,4850.0,4532.0,18006.369078,3637.816581,10.900193
0,4900.0,4548.0,17697.615049,3625.396428,11.061477
0,4950.0,4552.0,17293.293667,3611.882056,11.166008
0,5000.0,4544.0,17539.582164,3640.845052,11.030864
0,5050.0,4024.0,17588.220389,3649.419167,10.999775
0,5100.0,4332.0,17136.995206,4135.996082,13.252534
0,5150.0,3412.0,16942.915709,4253.812999,13.797992
0,5200.0,2488.0,16847.329376,4457.246209,14.766398
0,5250.0,3892.0,18212.940801,6755.958217,21.706307
0,5300.0,5064.0,19728.964334,8738.099185,20.799989
0,5350.0,4772.0,20573.421976,7929.173481,17.006516
0,5400.0,5676.0,20304.531116,6883.054983,15.36663
0,5450.0,6596.0,20461.617002,6262.613781,14.305628
0,5500.0,5188.0,20269.240455,4919.042474,9.934041
0,5550.0,4544.0,19663.345834,3729.43125,10.331235
0,5600.0,4544.0,19783.981212,3734.057855,10.356411
0,5650.0,4560.0,19830.888727,3733.162332,10.396978
0,5700.0,4536.0,19656.780758,3730.120794,10.468511
0,5750.0,4552.0,19280.022787,3702.765391,10.549614
0,5800.0,4548.0,19315.263443,3715.695437,10.551499
0,5850.0,4552.0,19191.795263,3719.491714,10.503813
0,5900.0,4528.0,19013.193433,3714.619995,10.487573
0,5950.0,4548.0,18183.479313,3658.851119,10.782122
0,6000.0,4536.0,18215.89772,3677.732396,10.85208
0,6050.0,4552.0,17892.580409,3657.527095,10.852969
0,6100.0,4424.0,17300.405388,3625.105376,11.001058
0,6150.0,3528.0,16915.659995,3602.4159,11.109172
0,6200.0,2612.0,17197.263293,3640.955565,10.848219
0,6250.0,3516.0,17322.688096,4849.484022,18.701861
0,6300.0,4544.0,18759.719236,7355.728371,17.892548
0,6350.0,4052.0,20385.135815,7395.136085,17.646075
0,6400.0,5580.0,20608.359888,7664.986772,18.539137
0,6450.0,6480.0,20357.818555,6987.142244,17.112403
0,6500.0,5580.0,20264.130331,6255.109931,12.356139
0,6550.0,4544.0,19528.954909,4763.538542,12.89696
0,6600.0,5164.0,19386.60574,4774.521317,12.933142
0,6650.0,4536.0,19161.917278,3840.69147,10.730356
0,6700.0,4540.0,19167.881893,3725.75836,10.542817
0,6750.0,4544.0,19368.585763,3728.913111,10.468682
0,6800.0,4544.0,19452.180066,3744.517029,10.403379
0,6850.0,4532.0,18671.740359,3690.946947,10.749619
0,6900.0,4544.0,18639.294852,3682.451004,10.789834
0,6950.0,4544.0,18139.039599,3657.344779,10.901138
0,7000.0,4556.0,17777.598572,3663.906031,12.483664
0,7050.0,4536.0,17618.478794,3640.8676,12.553966
0,7100.0,4512.0,18095.551095,3682.680805,12.167541
0,7150.0,3600.0,17621.348303,3662.623535,12.608059
0,7200.0,4100.0,17881.684996,4415.82451,17.26495
0,7250.0,4544.0,19189.486235,5549.990648,15.014478
0,7300.0,4544.0,19399.356034,5567.251263,14.877246
0,7350.0,4592.0,20037.591543,5584.862856,14.827136
0,7400.0,5488.0,19726.579427,5208.491603,14.052725
0,7450.0,4996.0,20103.39558,4639.898383,10.214893
0,7500.0,4548.0,19509.800417,3729.397406,10.437119
0,7550.0,4548.0,19519.756974,3727.960239,10.537227
0,7600.0,4540.0,18757.723442,3699.850594,10.695125
0,7650.0,4556.0,18785.868084,3699.178209,10.677625
0,7700.0,4548.0,18370.632441,3680.72319,10.777639
0,7750.0,4548.0,17797.384628,3659.549103,10.888665
0,7800.0,4540.0,17378.084038,3644.451089,10.945164
0,7850.0,4540.0,17509.27847,3658.434936,10.946709
0,7900.0,4528.0,17193.556492,3645.66403,11.028235
0,7950.0,4224.0,17358.765417,3654.025489,11.003796
0,8000.0,3888.0,16300.187421,3497.789352,20.149763
0,8050.0,4548.0,16852.630606,4633.997102,19.985374
0,8100.0,4552.0,16958.481573,4635.287239,19.90502
0,8150.0,3660.0,16936.940896,4885.161515,22.062473
0,8200.0,4052.0,14971.759206,5098.161936,28.794589
0,8250.0,5188.0,17659.850605,6748.04113,16.844831
0,8300.0,4560.0,17868.213581,5358.488298,16.95077
0,8350.0,4540.0,17885.357616,5357.310617,17.137223
0,8400.0,5432.0,18252.341111,5035.400564,15.784583
0,8450.0,5360.0,19826.545442,4867.978376,10.349749
0,8500.0,4544.0,19479.099574,3733.511208,10.589019
0,8550.0,4532.0,19323.657022,3730.713626,10.522705
0,8600.0,4556.0,19498.897813,3737.64211,10.34082
0,8650.0,4568.0,19382.902379,3731.741704,10.384375
0,8700.0,4532.0,19695.326931,3740.80843,10.279707
0,8750.0,4552.0,19493.953271,3734.659977,10.380518
0,8800.0,4556.0,19042.070756,3707.102612,10.522002
0,8850.0,4540.0,18953.083229,3703.299244,10.519348
0,8900.0,4532.0,17742.978137,3623.04397,11.048486
0,8950.0,4556.0,17387.895724,3608.660874,11.166025
0,9000.0,4548.0,17227.766233,3601.669184,11.193125
0,9050.0,4540.0,17709.247311,3626.313938,11.052988
0,9100.0,4544.0,17938.747094,3637.599205,11.086606
0,9150.0,3644.0,19150.990752,3717.753518,10.548886
0,9200.0,2736.0,14670.1142,2895.907614,10.512105
0,9250.0,4412.0,16145.842535,4623.42615,14.792448
0,9300.0,4548.0,15898.349641,5224.937874,14.806812
0,9350.0,4544.0,15718.020083,5212.855701,14.934583
0,9400.0,5448.0,16399.88861,4925.579332,13.81428
0,9450.0,6368.0,20008.62749,5586.726746,13.176014
0,9500.0,4680.0,18714.244826,4192.729234,10.67585
0,9550.0,3804.0,18578.01276,3701.421467,10.780756
0,9600.0,2896.0,18461.652387,3703.711383,10.745369
0,9650.0,2224.0,12267.940119,2607.636288,46.728361
0,9700.0,1304.0,9163.566295,2060.654527,64.781067
0,9750.0,2400.0,8957.679175,4881.691122,72.785889
0,9800.0,4636.0,13363.837596,7151.38519,51.192654
0,9850.0,6200.0,14908.78276,7523.270245,41.006576
0,9900.0,6856.0,18937.748604,8304.868315,14.024288
0,9950.0,7776.0,18412.672939,7360.339292,13.450253
0,10000.0,5896.0,17608.860937,6192.144733,10.396786
0,10050.0,4472.0,15414.841401,4542.672246,17.352117
0,10100.0,4252.0,16153.449921,5135.80074,16.895164
0,10150.0,3360.0,16026.290079,5516.090713,18.500656
0,10200.0,2440.0,15930.930012,6160.713218,20.949504
0,10250.0,3472.0,17192.789809,7056.318002,35.83237
0,10300.0,5096.0,20958.214343,9940.858263,24.253282
0,10350.0,4828.0,20115.414406,8024.025457,24.692133
0,10400.0,5740.0,19545.200535,6937.711895,21.240426
0,10450.0,6660.0,19307.346338,6286.532684,19.116882
0,10500.0,6404.0,19844.918335,5813.689581,9.860443
0,10550.0,4716.0,18952.315952,4131.665411,10.400999
0,10600.0,4544.0,18625.085725,3697.242475,10.581165
0,10650.0,4548.0,18824.276517,3701.9872,10.527522
0,10700.0,4528.0,18817.99091,3700.18119,10.577224
0,10750.0,4544.0,18893.03698,3700.078921,10.570544
0,10800.0,4544.0,18860.826209,3699.233154,10.570679
0,10850.0,4548.0,19054.603818,3711.449578,10.599009
0,10900.0,4552.0,18702.701343,3695.465188,10.695964
0,10950.0,4548.0,18235.57378,3660.572885,10.826389
0,11000.0,4548.0,18215.80689,3660.67445,10.972092
0,11050.0,4540.0,18377.009935,3666.234504,10.958811
0,11100.0,4520.0,18169.561799,3658.655167,11.019556
0,11150.0,3600.0,18444.202121,3667.675738,10.998979
0,11200.0,4232.0,19389.869981,4789.531477,15.280284
0,11250.0,4552.0,19543.721299,5455.926923,14.9843
0,11300.0,4552.0,19669.925195,5458.764638,14.99564
0,11350.0,4580.0,19909.281722,5469.50199,14.870575
0,11400.0,5484.0,19601.138613,5113.661054,14.130225
0,11450.0,4872.0,19390.97063,4249.156027,10.614312
0,11500.0,4536.0,19264.310385,3713.879563,10.699126
0,11550.0,4552.0,19380.611775,3713.273078,10.610208
0,11600.0,4548.0,19345.514739,3714.128615,10.572825
0,11650.0,4556.0,19518.676517,3715.715798,10.41864
0,11700.0,4548.0,19527.377936,3723.569459,10.375212
0,11750.0,4548.0,19236.901084,3709.701071,10.477258
0,11800.0,4544.0,18987.545127,3704.857624,10.509272
0,11850.0,4536.0,19022.250067,3704.733194,10.49731
0,11900.0,4536.0,18922.979799,3706.329596,10.468169
0,11950.0,4536.0,18915.313407,3705.044979,10.378315
0,12000.0,4548.0,18527.886376,3696.510937,10.524727
0,12050.0,4536.0,18226.427055,3669.569455,10.708408
0,12100.0,4544.0,17484.576462,3649.220851,10.849717
0,12150.0,3632.0,17171.214646,3634.972255,10.999097
0,12200.0,2776.0,12593.620022,2805.651678,11.197933
0,12250.0,4000.0,13114.743759,4074.645288,16.643164
0,12300.0,4556.0,14123.359711,5368.124384,15.708447
0,12350.0,4544.0,14383.476561,5351.528906,15.759326
0,12400.0,5444.0,14875.473615,5021.850013,14.540002
0,12450.0,6320.0,18515.337868,5679.581636,13.805232
0,12500.0,4828.0,18769.800274,4690.071811,10.256233
0,12550.0,3368.0,18199.502902,3679.141653,10.680862
0,12600.0,3664.0,17318.279551,3726.408246,17.36304
0,12650.0,4568.0,18612.194592,5497.713173,16.873404
0,12700.0,4536.0,18406.216644,5506.946681,16.750348
0,12750.0,4812.0,18143.132854,5495.023468,16.791003
0,12800.0,5716.0,18103.904451,5134.001486,15.631758
0,12850.0,5428.0,19276.893543,5129.00565,10.23929
0,12900.0,4540.0,18572.604321,3713.462838,10.616721
0,12950.0,4560.0,18577.890568,3705.538587,10.6676
0,13000.0,4548.0,18403.202506,3699.14486,10.761235
0,13050.0,4552.0,18068.256866,3660.926915,11.056042
0,13100.0,4404.0,17767.697989,3644.299359,11.052677
0,13150.0,3488.0,17585.203514,3627.714178,11.113186
0,13200.0,2572.0,17507.827167,3615.366933,11.274807
0,13250.0,2660.0,16554.712347,3820.337789,27.109151
0,13300.0,4152.0,18278.768441,6551.850504,25.719008
0,13350.0,4688.0,18957.693506,7830.711591,25.387958
0,13400.0,5600.0,19131.06649,6807.251911,21.709597
0,13450.0,6512.0,19187.904214,6190.515517,19.470656
0,13500.0,6424.0,19985.477638,6074.792094,9.870008
0,13550.0,4940.0,19764.179735,4486.725846,10.280908
0,13600.0,4552.0,19492.355236,3728.68276,10.429863
0,13650.0,4532.0,19180.414244,3726.673639,10.424771
0,13700.0,4540.0,18814.207194,3715.843732,10.515718
0,13750.0,4544.0,17962.463786,3659.694401,10.956873
0,13800.0,4536.0,17622.416991,3646.915361,11.064978
0,13850.0,4536.0,17276.879151,3624.92268,11.164929
0,13900.0,4568.0,17292.843859,3617.728424,11.160549
0,13950.0,4552.0,17410.15012,3622.787068,11.05762
0,14000.0,4548.0,18292.897107,3680.375674,10.616904
0,14050.0,4556.0,18096.966505,3674.789801,10.597097
0,14100.0,4404.0,18371.075185,3688.692754,10.551768
0,14150.0,3480.0,18421.017975,3688.151947,10.532923
0,14200.0,2576.0,18504.440247,3685.964721,10.558904
0,14250.0,2664.0,16210.519478,3842.967773,26.607727
0,14300.0,4548.0,18581.717872,6982.351995,25.449451
0,14350.0,4696.0,19016.029249,7675.171703,25.072037
0,14400.0,5608.0,17790.257185,6618.022554,21.719555
0,14450.0,6504.0,17325.317662,6005.364713,19.700864
0,14500.0,6424.0,18258.484452,5887.675869,10.215213
0,14550.0,4532.0,16835.269083,4005.175235,10.922788
0,14600.0,4544.0,16102.720424,3576.179476,11.20156
0,14650.0,4540.0,16745.601915,3626.800126,11.137019
0,14700.0,4552.0,17064.532138,3644.340055,11.01269
0,14750.0,4540.0,17052.001351,3644.82971,11.03019
0,14800.0,4548.0,16333.348412,3597.129928,11.551838
0,14850.0,4544.0,16734.969254,3611.505702,11.659443
0,14900.0,4548.0,16848.704895,3607.423834,11.605758
0,14950.0,4540.0,16901.521088,3605.243592,11.642416
0,15000.0,4560.0,17175.397151,3630.198003,11.479028
0,15050.0,4544.0,17849.953214,3678.329525,10.832585
0,15100.0,4516.0,17513.371369,3657.765193,10.780876
0,15150.0,3652.0,17417.707549,3652.389239,10.70835
0,15200.0,3036.0,15887.574757,2913.442263,35.713477
0,15250.0,4532.0,16838.740156,5026.640739,35.134429
0,15300.0,4552.0,16787.48916,5076.934883,35.303499
0,15350.0,4568.0,17029.111448,5104.358735,35.096358
0,15400.0,5444.0,16950.804177,4809.781753,30.217878
0,15450.0,6060.0,17766.616278,5387.582149,10.236835
0,15500.0,4564.0,16718.715436,3679.797555,10.91146
0,15550.0,4536.0,16855.607035,3639.185961,10.866953
0,15600.0,4564.0,17268.902814,3648.616497,10.842432
0,15650.0,4496.0,17327.639148,3647.055316,10.883452
0,15700.0,3596.0,17838.843687,3667.632679,10.778555
0,15750.0,2792.0,18097.451638,3673.558454,36.101151
0,15800.0,3684.0,18187.670084,4905.256122,36.52594
0,15850.0,4520.0,19290.166333,7317.924556,36.116858
0,15900.0,4600.0,19684.643532,7350.395152,36.187909
0,15950.0,5508.0,19387.945142,6450.871488,31.091892
0,16000.0,6288.0,19090.963223,5897.342854,10.757683
0,16050.0,5412.0,19191.210289,5169.631362,10.352854
0,16100.0,4508.0,18344.952856,3718.079756,10.71705
0,16150.0,3572.0,18402.518979,3717.329767,10.597997
0,16200.0,2868.0,16691.296481,2940.178095,37.090047
0,16250.0,4548.0,18252.376067,5157.75226,36.254268
0,16300.0,4552.0,17916.633709,5245.247982,36.575582
0,16350.0,4592.0,17469.949081,5207.113111,36.824554
0,16400.0,5500.0,17655.249098,4902.801137,31.655356
0,16450.0,6212.0,19087.513302,5514.467876,10.403237
0,16500.0,4556.0,17898.111629,3743.666273,11.138552
0,16550.0,4540.0,18513.57832,3681.210472,10.925222
0,16600.0,4544.0,18956.861763,3712.054289,10.754075
0,16650.0,4552.0,18910.083296,3710.420905,10.750696
0,16700.0,4548.0,19170.137575,3719.084561,10.719807
0,16750.0,4528.0,19507.074435,3728.677594,10.53165
