worker_index,flush_seq,flush_batch_size,gap_ms
0,200,100,8.206055
0,210,100,76.763184
0,211,100,3.209473
0,212,100,2.692871
0,213,100,2.79834
0,214,100,7.870605
0,242,100,6.497803
0,295,100,114.61792
0,296,100,4.141846
0,297,100,28.074707
0,298,100,4.09082
0,299,100,3.332031
0,300,100,3.49707
0,301,100,3.98291
0,302,100,4.137451
0,303,100,3.490479
0,370,100,9.885498
0,371,100,5.385986
0,377,100,143.468994
0,378,100,4.156006
0,379,100,3.882568
0,380,100,3.643066
0,381,100,3.512939
0,382,100,3.717041
0,383,100,3.393066
0,384,100,4.054443
0,385,100,4.202637
0,386,100,5.92627
0,453,100,12.331055
0,454,100,4.420898
0,455,100,8.504395
0,456,100,4.551758
0,457,100,4.195801
0,458,100,3.41748
0,459,100,3.610596
0,460,100,4.037354
0,461,100,3.986816
0,462,100,3.341797
0,463,100,3.360107
0,541,100,134.30542
0,542,100,4.449463
0,543,100,4.215332
0,544,100,3.510742
0,545,100,3.296631
0,546,100,3.901123
0,547,100,3.705322
0,548,100,3.242432
0,549,100,4.34082
0,553,100,52.497803
0,554,100,4.547363
0,555,100,3.842041
0,608,100,29.338623
0,619,100,88.320801
0,620,100,3.980225
0,621,100,3.624756
0,622,100,3.578613
0,623,100,3.577148
0,624,100,8.353516
0,692,100,13.829346
0,693,100,4.154541
0,694,100,3.492432
0,695,100,3.983887
0,702,100,79.736572
0,703,100,4.264893
0,704,100,3.5625
0,705,100,3.412354
0,706,100,3.606201
0,707,100,5.636963
0,789,100,112.7854
0,790,100,4.551514
0,791,100,3.894775
0,792,100,3.619385
0,793,100,3.722656
0,794,100,3.549561
0,795,100,3.457275
0,819,100,110.763184
0,820,100,5.400146
0,821,100,3.66626
0,822,100,3.255127
0,823,100,4.108154
0,824,100,4.095459
0,825,100,3.954834
0,826,100,4.078369
0,827,100,4.545654
0,828,100,3.927246
0,829,100,3.638184
0,830,100,4.34082
0,831,100,4.129883
0,832,100,3.980225
0,833,100,9.415039
0,847,100,11.451904
0,848,100,4.276123
0,849,100,4.333496
0,850,100,4.304199
0,852,100,146.421631
0,853,100,4.445801
0,854,100,3.319092
0,855,100,3.919678
0,856,100,3.791016
0,857,100,4.021484
0,858,100,3.470459
0,859,100,3.793457
0,860,100,3.900391
0,861,100,3.845947
0,935,100,84.63623
0,936,100,3.9021
0,937,100,3.722656
0,938,100,3.58252
0,939,100,4.067383
0,1023,100,112.987549
0,1024,100,4.41333
0,1025,100,4.072266
0,1026,100,3.41748
0,1027,100,3.760254
0,1028,100,3.93335
0,1029,100,4.143066
0,1030,100,4.446533
0,1053,100,9.942871
0,1054,100,3.500488
0,1055,100,4.152832
0,1056,100,3.497314
0,1057,100,4.379639
0,1100,100,151.245117
0,1101,100,4.049805
0,1102,100,3.413086
0,1103,100,3.641113
0,1104,100,3.849854
0,1105,100,4.000732
0,1106,100,3.81543
0,1107,100,3.951416
0,1108,100,3.89502
0,1109,100,3.886475
0,1182,100,148.254639
0,1183,100,4.255615
0,1184,100,3.537842
0,1185,100,3.922607
0,1186,100,3.491455
0,1187,100,3.333008
0,1188,100,3.636475
0,1189,100,3.310547
0,1190,100,3.562256
0,1191,100,3.702148
0,1263,100,104.391113
0,1264,100,3.766602
0,1265,100,3.352539
0,1266,100,3.205322
0,1267,100,3.290039
0,1268,100,3.918945
0,1269,100,4.755371
0,1308,100,11.686035
0,1309,100,3.640625
0,1310,100,3.886719
0,1311,100,3.588135
0,1312,100,3.869385
0,1313,100,3.56543
0,1314,100,4.160889
0,1339,100,109.314697
0,1340,100,4.389648
0,1341,100,3.856934
0,1342,100,3.459717
0,1343,100,3.879639
0,1344,100,3.931396
0,1345,100,3.357422
0,1424,100,108.833984
0,1425,100,4.067627
0,1426,100,3.636963
0,1427,100,3.555908
0,1428,100,3.55835
0,1429,100,3.787598
0,1430,100,3.191406
0,1510,100,119.773682
0,1511,100,4.016846
0,1512,100,3.557861
0,1513,100,3.813232
0,1514,100,3.735352
0,1515,100,3.319336
0,1516,100,3.268799
0,1517,100,4.568604
0,1577,100,47.449463
0,1578,100,4.046875
0,1579,100,4.133789
0,1586,100,157.578613
0,1587,100,5.599854
0,1588,100,3.837646
0,1589,100,3.948486
0,1590,100,3.49585
0,1591,100,3.901367
0,1592,100,4.075928
0,1593,100,3.99707
0,1594,100,3.814209
0,1595,100,3.802734
0,1596,100,3.349854
0,1597,100,4.078369
0,1598,100,3.72876
0,1599,100,4.360107
0,1600,100,4.551758
0,1601,100,4.421387
0,1602,100,4.746094
0,1603,100,4.540527
0,1604,100,3.824951
0,1605,100,3.796631
0,1606,100,3.417969
0,1607,100,3.657471
0,1609,100,9.421631
0,1612,100,132.044678
0,1613,100,5.068359
